nu,[6]O-NISTASD:T=4000K-P=1atm-L=15cm-x=1-Telec=4000K-γTo=0.1-n=0.8
12868.94,0.00008017788392352517
12868.95,0.00007992828559768508
12868.96,0.00007967990260972414
12868.97,0.00007943272940838242
12868.98,0.00007918675766917628
12868.99,0.00007894197906766565
12869,0.00007869838250620822
12869.01,0.00007845596520694484
12869.02,0.00007821471607231633
12869.03,0.00007797462955129045
12869.04,0.00007773569454640199
12869.05,0.00007749790827992543
12869.06,0.00007726125965447872
12869.07,0.00007702574311917771
12869.08,0.00007679135034995069
12869.09,0.00007655807302276934
12869.1,0.00007632590281364865
12869.11,0.00007609483694505821
12869.12,0.00007586486709307809
12869.13,0.00007563598216063341
12869.14,0.00007540817937029116
12869.15,0.00007518145039825063
12869.16,0.00007495578692075454
12869.17,0.00007473118338727283
12869.18,0.0000745076342473042
12869.19,0.00007428512840402314
12869.2,0.00007406366308018098
12869.21,0.0000738432327253741
12869.22,0.0000736238262428961
12869.23,0.00007340544085558504
12869.24,0.00007318806823997624
12869.25,0.00007297170007264837
12869.26,0.00007275633634967764
12869.27,0.00007254196320140136
12869.28,0.00007232857785080578
12869.29,0.00007211617474775094
12869.3,0.00007190474834212592
12869.31,0.00007169429031071535
12869.32,0.00007148479510347688
12869.33,0.00007127625439727104
12869.34,0.00007106866818836913
12869.35,0.0000708620253805669
12869.36,0.00007065632319706377
12869.37,0.00007045155331485034
12869.38,0.00007024771018406853
12869.39,0.0000700447882548892
12869.4,0.00006984278475061291
12869.41,0.00006964168857526313
12869.42,0.00006944149972529538
12869.43,0.00006924220987789534
12869.44,0.00006904381348337838
12869.45,0.00006884630221900606
12869.46,0.00006864967608132066
12869.47,0.00006845392952071343
12869.48,0.0000682590514414607
12869.49,0.00006806504184016978
12869.5,0.00006787189239425397
12869.51,0.00006767959755423103
12869.52,0.00006748815731676239
12869.53,0.00006729756058629429
12869.54,0.00006710780458648135
12869.55,0.00006691888376794602
12869.56,0.00006673079258133973
12869.57,0.00006654352825038217
12869.58,0.00006635708522577165
12869.59,0.00006617145795823553
12869.6,0.00006598663812550135
12869.61,0.00006580262572441498
12869.62,0.00006561941520577948
12869.63,0.00006543700102042691
12869.64,0.00006525537761921827
12869.65,0.00006507454222605385
12869.66,0.0000648944865188347
12869.67,0.00006471521049451501
12869.68,0.00006453670583105003
12869.69,0.00006435896975243045
12869.7,0.00006418199948266134
12869.71,0.00006400578669978468
12869.72,0.00006383032862785619
12869.73,0.0000636556197179644
12869.74,0.00006348165996718276
12869.75,0.00006330843828068728
12869.76,0.00006313595742856542
12869.77,0.00006296420631605464
12869.78,0.00006279318771326765
12869.79,0.00006262289052550342
12869.8,0.00006245331474994374
12869.81,0.000062284454837865
12869.82,0.00006211630524057256
12869.83,0.00006194886595529163
12869.84,0.00006178212866042183
12869.85,0.00006161609335322087
12869.86,0.00006145075171214251
12869.87,0.00006128610373447707
12869.88,0.00006112214109873258
12869.89,0.00006095886380223163
12869.9,0.0000607962662964567
12869.91,0.000060634345805835656
12869.92,0.00006047309678189784
12869.93,0.00006031251367620153
12869.94,0.00006015259648614532
12869.95,0.000059993342436225704
12869.96,0.000059834743205156654
12869.97,0.00005967679879038016
12869.98,0.000059519500870664284
12869.99,0.000059362852216371316
