nu,[1]O-NISTASD:T=10000K-P=1atm-L=1cm-x=1-Telec=10000K-γTo=1-n=0.8
12860.63,0.053343224749233614
12860.631,0.053269214861828056
12860.632,0.053195443425659385
12860.633,0.053121909567659886
12860.634,0.053048612419089085
12860.635,0.052975551115502145
12860.636,0.05290272479673057
12860.637,0.05283013260685104
12860.638,0.05275777369416702
12860.639,0.052685647211177605
12860.64,0.052613752314560155
12860.641,0.052542088165139715
12860.642,0.05247065392786816
12860.643,0.05239944877180037
12860.644,0.052328471870066895
12860.645,0.052257722399856196
12860.646,0.052187199542385224
12860.647,0.052116902482881027
12860.648,0.052046830410554114
12860.649,0.051976982518576395
12860.65,0.05190735800406136
12860.651,0.05183795606803534
12860.652,0.051768775915420125
12860.653,0.051699816755009544
12860.654,0.05163107779944499
12860.655,0.051562558265197136
12860.656,0.05149425737253968
12860.657,0.051426174345531914
12860.658,0.05135830841199336
12860.659,0.051290658803485746
12860.66,0.05122322475528911
12860.661,0.05115600550638069
12860.662,0.05108900029941645
12860.663,0.051022208380707756
12860.664,0.05095562900020037
12860.665,0.05088926141145865
12860.666,0.05082310487163578
12860.667,0.05075715864146412
12860.668,0.05069142198522738
12860.669,0.05062589417074348
12860.67,0.05056057446934579
12860.671,0.05049546215585986
12860.672,0.05043055650858864
12860.673,0.05036585680928691
12860.674,0.05030136234314807
12860.675,0.0502370723987816
12860.676,0.050172986268193935
12860.677,0.050109103246767955
12860.678,0.05004542263325212
12860.679,0.04998194372973005
12860.68,0.04991866584161088
12860.681,0.049855588277605445
12860.682,0.04979271034971283
12860.683,0.049730031373197876
12860.684,0.049667550666575105
12860.685,0.04960526755158988
12860.686,0.049543181353201834
12860.687,0.04948129139956563
12860.688,0.04941959702201454
12860.689,0.049358097555041155
12860.69,0.0492967923362841
12860.691,0.04923568070650358
12860.692,0.049174762009573436
12860.693,0.049114035592455856
12860.694,0.04905350080518893
12860.695,0.04899315700086842
12860.696,0.04893300353563147
12860.697,0.04887303976864135
12860.698,0.048813265062065826
12860.699,0.04875367878106875
12860.7,0.04869428029378692
12860.701,0.04863506897131691
12860.702,0.048576044187699695
12860.703,0.048517205319901655
12860.704,0.04845855174780189
12860.705,0.04840008285417585
12860.706,0.04834179802467848
12860.707,0.04828369664782685
12860.708,0.04822577811499316
12860.709,0.04816804182037615
12860.71,0.048110487160999096
12860.711,0.04805311353668542
12860.712,0.04799592035004714
12860.713,0.047938907006470556
12860.714,0.04788207291410032
12860.715,0.04782541748382463
12860.716,0.04776894012926149
12860.717,0.047712640266743
12860.718,0.047656517315300254
12860.719,0.047600570696651516
12860.72,0.047544799835188105
12860.721,0.04748920415795385
12860.722,0.04743378309463987
12860.723,0.047378536077564655
12860.724,0.04732346254166331
12860.725,0.047268561924470716
12860.726,0.04721383366611048
12860.727,0.0471592772092794
12860.728,0.04710489199923528
12860.729,0.04705067748378274
12860.73,0.04699663311325977
12860.731,0.04694275834052582
12860.732,0.04688905262094482
12860.733,0.04683551541237677
12860.734,0.04678214617516227
12860.735,0.046728944372109185
12860.736,0.04667590946847927
12860.737,0.046623040931979075
12860.738,0.04657033823274308
12860.739,0.046517800843320925
12860.74,0.04646542823866905
12860.741,0.046413219896136074
12860.742,0.04636117529544642
12860.743,0.04630929391869336
12860.744,0.0462575752503265
12860.745,0.04620601877713616
12860.746,0.046154623988242084
12860.747,0.046103390375085235
12860.748,0.04605231743141045
12860.749,0.046001404653258554
12860.75,0.04595065153895272
12860.751,0.04590005758908792
12860.752,0.04584962230651572
12860.753,0.04579934519633953
12860.754,0.045749225765896656
12860.755,0.045699263524749005
12860.756,0.045649457984672466
12860.757,0.045599808659646045
12860.758,0.04555031506583844
12860.759,0.04550097672159831
12860.76,0.04545179314744359
12860.761,0.04540276386604987
12860.762,0.04535388840223936
12860.763,0.04530516628296802
12860.764,0.04525659703732171
12860.765,0.045208180196495695
12860.766,0.045159915293791715
12860.767,0.045111801864602466
12860.768,0.04506383944640601
12860.769,0.04501602757874945
12860.77,0.04496836580324204
12860.771,0.044920853663545805
12860.772,0.04487349070536195
12860.773,0.04482627647642292
12860.774,0.0447792105264813
12860.775,0.04473229240730036
12860.776,0.04468552167264417
12860.777,0.044638897878266845
12860.778,0.04459242058190107
12860.779,0.044546089343253686
12860.78,0.04449990372398876
12860.781,0.04445386328772384
12860.782,0.04440796760001588
12860.783,0.044362216228355705
12860.784,0.04431660874215383
12860.785,0.04427114471273526
12860.786,0.04422582371332609
12860.787,0.04418064531905
12860.788,0.044135609106910376
12860.789,0.044090714655789044
12860.79,0.04404596154643292
12860.791,0.04400134936144563
12860.792,0.043956877685277555
12860.793,0.04391254610421837
12860.794,0.043868354206388
12860.795,0.043824301581726094
12860.796,0.043780387821984595
12860.797,0.043736612520717214
12860.798,0.043692975273274294
12860.799,0.04364947567678815
12860.8,0.043606113330170476
12860.801,0.043562887834099534
12860.802,0.043519798791013996
12860.803,0.043476845805102235
12860.804,0.043434028482296834
12860.805,0.04339134643026331
12860.806,0.04334879925839251
12860.807,0.04330638657779266
12860.808,0.043264108001282116
12860.809,0.043221963143379845
12860.81,0.043179951620295795
12860.811,0.04313807304992647
12860.812,0.04309632705184348
12860.813,0.04305471324728692
12860.814,0.04301323125915879
12860.815,0.04297188071201157
12860.816,0.042930661232043144
12860.817,0.04288957244708892
12860.818,0.042848613986610974
12860.819,0.04280778548169407
12860.82,0.042767086565037804
12860.821,0.04272651687094472
12860.822,0.04268607603531688
12860.823,0.042645763695647744
12860.824,0.04260557949101218
12860.825,0.042565523062062585
12860.826,0.04252559405101719
12860.827,0.04248579210165661
12860.828,0.04244611685931519
12860.829,0.04240656797087141
12860.83,0.04236714508474454
12860.831,0.04232784785088409
12860.832,0.04228867592076505
12860.833,0.0422496289473792
12860.834,0.042210706585228436
12860.835,0.04217190849031656
12860.836,0.042133234320146144
12860.837,0.04209468373370674
12860.838,0.04205625639147032
12860.839,0.0420179519553861
12860.84,0.04197977008886862
12860.841,0.041941710456796795
12860.842,0.041903772725501255
12860.843,0.04186595656276508
12860.844,0.04182826163780839
12860.845,0.041790687621290054
12860.846,0.041753234185291574
12860.847,0.041715901003323626
12860.848,0.04167868775030487
12860.849,0.04164159410256571
12860.85,0.0416046197378384
12860.851,0.04156776433525196
12860.852,0.041531027575320824
12860.853,0.04149440913994587
12860.854,0.04145790871240331
12860.855,0.04142152597733924
12860.856,0.04138526062076446
12860.857,0.04134911233004624
12860.858,0.041313080793905395
12860.859,0.041277165702406665
12860.86,0.041241366746955305
12860.861,0.041205683620288286
12860.862,0.04117011601647206
12860.863,0.04113466363089171
12860.864,0.04109932616024953
12860.865,0.04106410330255718
12860.866,0.04102899475712778
12860.867,0.04099400022457486
12860.868,0.040959119406801275
12860.869,0.04092435200699804
12860.87,0.040889697729634154
12860.871,0.04085515628045399
12860.872,0.040820727366471736
12860.873,0.04078641069596338
12860.874,0.04075220597846216
12860.875,0.040718112924754114
12860.876,0.0406841312468721
12860.877,0.04065026065808747
12860.878,0.040616500872908204
12860.879,0.040582851607073096
12860.88,0.040549312577543364
12860.881,0.04051588350250009
12860.882,0.04048256410133809
12860.883,0.04044935409465927
12860.884,0.040416253204269274
12860.885,0.040383261153171805
12860.886,0.04035037766556053
12860.887,0.04031760246681968
12860.888,0.04028493528351191
12860.889,0.04025237584337876
12860.89,0.040219923875332554
12860.891,0.04018757910945135
12860.892,0.04015534127697572
12860.893,0.04012321011030209
12860.894,0.04009118534297794
12860.895,0.040059266709697006
12860.896,0.040027453946293715
12860.897,0.039995746789740695
12860.898,0.039964144978139035
12860.899,0.03993264825071825
12860.9,0.03990125634783037
12860.901,0.039869969010941315
12860.902,0.03983878598263156
12860.903,0.039807707006587985
12860.904,0.039776731827599485
12860.905,0.03974586019155245
12860.906,0.03971509184542772
12860.907,0.03968442653729279
12860.908,0.039653864016300375
12860.909,0.03962340403268036
12860.91,0.039593046337739364
12860.911,0.03956279068385158
12860.912,0.039532636824458955
12860.913,0.03950258451406061
12860.914,0.039472633508217024
12860.915,0.0394427835635365
12860.916,0.03941303443767569
12860.917,0.039383385889335557
12860.918,0.039353837678254115
12860.919,0.03932438956520351
12860.92,0.039295041311987786
12860.921,0.03926579268143346
12860.922,0.03923664343739111
12860.923,0.03920759334472573
12860.924,0.03917864216931863
12860.925,0.03914978967805449
12860.926,0.03912103563882729
12860.927,0.03909237982052713
12860.928,0.03906382199304352
12860.929,0.03903536192725415
12860.93,0.03900699939502653
12860.931,0.038978734169212284
12860.932,0.03895056602364065
12860.933,0.038922494733118165
12860.934,0.038894520073421285
12860.935,0.03886664182129481
12860.936,0.03883885975444665
12860.937,0.038811173651543955
12860.938,0.03878358329221018
12860.939,0.03875608845701989
12860.94,0.03872868892749568
12860.941,0.038701384486103114
12860.942,0.03867417491624927
12860.943,0.03864706000227734
12860.944,0.03862003952945998
12860.945,0.03859311328400247
12860.946,0.03856628105303259
12860.947,0.03853954262460066
12860.948,0.03851289778767206
12860.949,0.038486346332128066
12860.95,0.03845988804875911
12860.951,0.0384335227292619
12860.952,0.03840725016623558
12860.953,0.03838107015317839
12860.954,0.03835498248448552
12860.955,0.03832898695544167
12860.956,0.038303083362221525
12860.957,0.0382772715018839
12860.958,0.038251551172368184
12860.959,0.03822592217249192
12860.96,0.03820038430194911
12860.961,0.03817493736130047
12860.962,0.03814958115197742
12860.963,0.03812431547627289
12860.964,0.03809914013734233
12860.965,0.038074054939196966
12860.966,0.0380490596867014
12860.967,0.038024154185572166
12860.968,0.03799933824237143
12860.969,0.037974611664505956
12860.97,0.03794997426022187
12860.971,0.03792542583860391
12860.972,0.03790096620956884
12860.973,0.03787659518386538
12860.974,0.037852312573069494
12860.975,0.03782811818958118
12860.976,0.03780401184661967
12860.977,0.03777999335822569
12860.978,0.0377560625392513
12860.979,0.037732219205361996
12860.98,0.0377084631730301
12860.981,0.037684794259534755
12860.982,0.03766121228295584
12860.983,0.037637717062173205
12860.984,0.037614308416862696
12860.985,0.037590986167493325
12860.986,0.03756775013532322
12860.987,0.03754460014239773
12860.988,0.037521536011547264
12860.989,0.03749855756638221
12860.99,0.03747566463129112
12860.991,0.03745285703143736
12860.992,0.037430134592757805
12860.993,0.03740749714195685
12860.994,0.037384944506506576
12860.995,0.03736247651464077
12860.996,0.03734009299535741
12860.997,0.03731779377840853
12860.998,0.03729557869430235
12860.999,0.03727344757429957
12861,0.03725140025041128
12861.001,0.03722943655539265
12861.002,0.03720755632274383
12861.003,0.03718575938670698
12861.004,0.03716404558226067
12861.005,0.037142414745120665
12861.006,0.03712086671173436
12861.007,0.037099401319280675
12861.008,0.037078018405664326
12861.009,0.03705671780951565
12861.01,0.03703549937018712
12861.011,0.03701436292775208
12861.012,0.03699330832299788
12861.013,0.036972335397427766
12861.014,0.03695144399325735
12861.015,0.03693063395341026
12861.016,0.036909905121516526
12861.017,0.03688925734191091
12861.018,0.03686869045963025
12861.019,0.036848204320408286
12861.02,0.03682779877067583
12861.021,0.036807473657559854
12861.022,0.03678722882887561
12861.023,0.03676706413312871
12861.024,0.03674697941951189
12861.025,0.036726974537900886
12861.026,0.0367070493388534
12861.027,0.03668720367360584
12861.028,0.03666743739407377
12861.029,0.036647750352843796
12861.03,0.03662814240317667
12861.031,0.03660861339900239
12861.032,0.03658916319491787
12861.033,0.036569791646185824
12861.034,0.0365504986087313
12861.035,0.036531283939139396
12861.036,0.036512147494653195
12861.037,0.03649308913317201
12861.038,0.03647410871324832
12861.039,0.03645520609408654
12861.04,0.036436381135538605
12861.041,0.036417633698104634
12861.042,0.036398963642928175
12861.043,0.03638037083179656
12861.044,0.036361855127135904
12861.045,0.03634341639201037
12861.046,0.03632505449012013
12861.047,0.03630676928579837
12861.048,0.036288560644011175
12861.049,0.03627042843035298
12861.05,0.036252372511044226
12861.051,0.036234392752933026
12861.052,0.03621648902348789
12861.053,0.036198661190798544
12861.054,0.036180909123576466
12861.055,0.03616323269114494
12861.056,0.036145631763445873
12861.057,0.03612810621103087
12861.058,0.03611065590506556
12861.059,0.036093280717319695
12861.06,0.03607598052017328
12861.061,0.03605875518660924
12861.062,0.036041604590212176
12861.063,0.03602452860516885
12861.064,0.036007527106263544
12861.065,0.03599059996887738
12861.066,0.03597374706898708
12861.067,0.03595696828315949
12861.068,0.03594026348855526
12861.069,0.035923632562921706
12861.07,0.035907075384594214
12861.071,0.03589059183249316
12861.072,0.03587418178612159
12861.073,0.0358578451255644
12861.074,0.035841581731485064
12861.075,0.03582539148512566
12861.076,0.035809274268303146
12861.077,0.03579322996340982
12861.078,0.035777258453408
12861.079,0.035761359621831704
12861.08,0.03574553335278344
12861.081,0.03572977953093128
12861.082,0.03571409804150936
12861.083,0.03569848877031441
12861.084,0.035682951603704875
12861.085,0.03566748642859846
12861.086,0.03565209313247105
12861.087,0.035636771603353615
12861.088,0.03562152172983368
12861.089,0.035606343401048964
12861.09,0.035591236506690105
12861.091,0.03557620093699654
12861.092,0.03556123658275462
12861.093,0.03554634333529845
12861.094,0.03553152108650344
12861.095,0.03551676972879104
12861.096,0.03550208915512061
12861.097,0.03548747925899311
12861.098,0.035472939934446945
12861.099,0.035458471076054945
12861.1,0.03544407257892585
12861.101,0.03542974433870134
12861.102,0.0354154862515543
12861.103,0.03540129821418648
12861.104,0.035387180123828736
12861.105,0.03537313187823907
12861.106,0.03535915337569939
12861.107,0.035345244515013856
12861.108,0.03533140519551231
12861.109,0.03531763531704193
12861.11,0.035303934779968876
12861.111,0.03529030348517975
12861.112,0.0352767413340733
12861.113,0.03526324822856449
12861.114,0.03524982407108153
12861.115,0.03523646876456254
12861.116,0.035223182212458626
12861.117,0.035209964318725175
12861.118,0.03519681498782855
12861.119,0.03518373412473869
12861.12,0.03517072163492987
12861.121,0.03515777742438035
12861.122,0.03514490139956801
12861.123,0.03513209346747198
12861.124,0.035119353535570115
12861.125,0.03510668151183594
12861.126,0.035094077304739985
12861.127,0.03508154082324787
12861.128,0.03506907197681607
12861.129,0.03505667067539478
12861.13,0.03504433682942376
12861.131,0.03503207034983149
12861.132,0.0350198711480348
12861.133,0.035007739135936355
12861.134,0.03499567422592373
12861.135,0.03498367633086925
12861.136,0.03497174536412638
12861.137,0.03495988123953023
12861.138,0.03494808387139526
12861.139,0.034936353174515676
12861.14,0.03492468906416182
12861.141,0.034913091456081485
12861.142,0.03490156026649434
12861.143,0.0348900954120962
12861.144,0.034878696810056
12861.145,0.03486736437800995
12861.146,0.03485609803406695
12861.147,0.034844897696803837
12861.148,0.03483376328526532
12861.149,0.03482269471896095
12861.15,0.03481169191786665
12861.151,0.03480075480242159
12861.152,0.03478988329352649
12861.153,0.03477907731254603
12861.154,0.03476833678130357
12861.155,0.03475766162208042
12861.156,0.034747051757618816
12861.157,0.03473650711111448
12861.158,0.034726027606222266
12861.159,0.034715613167048714
12861.16,0.03470526371815536
12861.161,0.0346949791845558
12861.162,0.03468475949171369
12861.163,0.03467460456554493
12861.164,0.034664514332412626
12861.165,0.034654488719129045
12861.166,0.034644527652952485
12861.167,0.03463463106158678
12861.168,0.0346247988731815
12861.169,0.034615031016329054
12861.17,0.034605327420064905
12861.171,0.034595688013866026
12861.172,0.03458611272764877
12861.173,0.03457660149177038
12861.174,0.03456715423702659
12861.175,0.03455777089464957
12861.176,0.03454845139630848
12861.177,0.034539195674107896
12861.178,0.03453000366058649
12861.179,0.03452087528871646
12861.18,0.03451181049190192
12861.181,0.03450280920398051
12861.182,0.0344938713592177
12861.183,0.03448499689230953
12861.184,0.034476185738382174
12861.185,0.034467437832986135
12861.186,0.03445875311210146
12861.187,0.034450131512131485
12861.188,0.03444157296990735
12861.189,0.034433077422680536
12861.19,0.03442464480812826
12861.191,0.03441627506434841
12861.192,0.03440796812986047
12861.193,0.034399723943603064
12861.194,0.03439154244493558
12861.195,0.03438342357363499
12861.196,0.03437536726989654
12861.197,0.03436737347433065
12861.198,0.03435944212796381
12861.199,0.03435157317223967
12861.2,0.03434376654901354
12861.201,0.03433602220055382
12861.202,0.03432834006954319
12861.203,0.03432072009907365
12861.204,0.03431316223264948
12861.205,0.034305666414183957
12861.206,0.034298232588000674
12861.207,0.03429086069882877
12861.208,0.034283550691807725
12861.209,0.034276302512481024
12861.21,0.034269116106799766
12861.211,0.03426199142111973
12861.212,0.034254928402199944
12861.213,0.034247926997203686
12861.214,0.034240987153696785
12861.215,0.034234108819646884
12861.216,0.034227291943422763
12861.217,0.034220536473792716
12861.218,0.03421384235992663
12861.219,0.03420720955139052
12861.22,0.03420063799815099
12861.221,0.03419412765057053
12861.222,0.03418767845940865
12861.223,0.03418129037582142
12861.224,0.034174963351358334
12861.225,0.03416869733796595
12861.226,0.0341624922879825
12861.227,0.034156348154139635
12861.228,0.03415026488956216
12861.229,0.03414424244776619
12861.23,0.034138280782658376
12861.231,0.03413237984853645
12861.232,0.03412653960008744
12861.233,0.03412075999238724
12861.234,0.03411504098089974
12861.235,0.03410938252147752
12861.236,0.034103784570359105
12861.237,0.03409824708416979
12861.238,0.034092770019921156
12861.239,0.034087353335008924
12861.24,0.034081996987213266
12861.241,0.034076700934698896
12861.242,0.03407146513601328
12861.243,0.03406628955008682
12861.244,0.03406117413623138
12861.245,0.0340561188541411
12861.246,0.03405112366388889
12861.247,0.03404618852593079
12861.248,0.03404131340109941
12861.249,0.03403649825060893
12861.25,0.034031743036050416
12861.251,0.034027047719392356
12861.252,0.03402241226298351
12861.253,0.034017836629545634
12861.254,0.034013320782178336
12861.255,0.03400886468435742
12861.256,0.03400446829993254
12861.257,0.03400013159312884
12861.258,0.033995854528545186
12861.259,0.033991637071152964
12861.26,0.03398747918629838
12861.261,0.03398338083969933
12861.262,0.0339793419974435
12861.263,0.03397536262599438
12861.264,0.033971442692181886
12861.265,0.03396758216320858
12861.266,0.03396378100664637
12861.267,0.03396003919043798
12861.268,0.033956356682892055
12861.269,0.0339527334526888
12861.27,0.033949169468874635
12861.271,0.03394566470086291
12861.272,0.033942219118436305
12861.273,0.033938832691741326
12861.274,0.03393550539129374
12861.275,0.03393223718797145
12861.276,0.03392902805302006
12861.277,0.03392587795804841
12861.278,0.03392278687503225
12861.279,0.033919754776308
12861.28,0.033916781634576905
12861.281,0.03391386742290389
12861.282,0.03391101211471555
12861.283,0.03390821568380199
12861.284,0.033905478104312416
12861.285,0.03390279935076158
12861.286,0.03390017939802149
12861.287,0.033897618221326004
12861.288,0.033895115796270664
12861.289,0.033892672098808835
12861.29,0.03389028710525424
12861.291,0.03388796079227977
12861.292,0.033885693136917264
12861.293,0.03388348411655637
12861.294,0.033881333708944764
12861.295,0.033879241892188314
12861.296,0.033877208644748844
12861.297,0.0338752339454477
12861.298,0.033873317773460365
12861.299,0.033871460108319686
12861.3,0.03386966092991454
12861.301,0.03386792021848896
12861.302,0.033866237954643205
12861.303,0.03386461411933056
12861.304,0.033863048693861836
12861.305,0.03386154165989927
12861.306,0.03386009299946113
12861.307,0.033858702694919085
12861.308,0.033857370728998123
12861.309,0.033856097084775855
12861.31,0.033854881745683185
12861.311,0.03385372469550456
12861.312,0.03385262591837484
12861.313,0.03385158539878361
12861.314,0.033850603121568956
12861.315,0.03384967907192382
12861.316,0.03384881323538981
12861.317,0.03384800559785997
12861.318,0.033847256145581206
12861.319,0.033846564865146624
12861.32,0.033845931743501805
12861.321,0.03384535676794221
12861.322,0.033844839926113805
12861.323,0.03384438120601049
12861.324,0.033843980595976916
12861.325,0.033843638084706605
12861.326,0.03384335366124141
12861.327,0.033843127314973284
12861.328,0.03384295903564112
12861.329,0.033842848813333604
12861.33,0.033842796638486314
12861.331,0.033842802501883554
12861.332,0.03384286639465751
12861.333,0.033842988308287976
12861.334,0.03384316823460143
12861.335,0.033843406165772257
12861.336,0.033843702094322164
12861.337,0.033844056013118615
12861.338,0.033844467915377124
12861.339,0.033844937794658955
12861.34,0.03384546564487245
12861.341,0.03384605146027239
12861.342,0.033846695235459176
12861.343,0.03384739696537917
12861.344,0.033848156645324715
12861.345,0.033848974270934765
12861.346,0.03384984983819278
12861.347,0.03385078334342835
12861.348,0.03385177478331705
12861.349,0.03385282415487854
12861.35,0.03385393145547827
12861.351,0.03385509668282688
12861.352,0.033856319834980345
12861.353,0.03385760091033842
12861.354,0.0338589399076475
12861.355,0.03386033682599698
12861.356,0.0338617916648221
12861.357,0.0338633044239014
12861.358,0.033864875103359435
12861.359,0.03386650370366498
12861.36,0.03386819022562956
12861.361,0.03386993467041127
12861.362,0.03387173703951129
12861.363,0.03387359733477577
12861.364,0.033875515558392896
12861.365,0.033877491712898646
12861.366,0.03387952580116943
12861.367,0.033881617826428415
12861.368,0.033883767792241726
12861.369,0.03388597570251911
12861.37,0.03388824156151555
12861.371,0.03389056537382858
12861.372,0.033892947144402
12861.373,0.03389538687852035
12861.374,0.033897884581815294
12861.375,0.03390044026025954
12861.376,0.03390305392017314
12861.377,0.033905725568217734
12861.378,0.03390845521139922
12861.379,0.03391124285706865
12861.38,0.033914088512919965
12861.381,0.03391699218699237
12861.382,0.03391995388766782
12861.383,0.03392297362367376
12861.384,0.03392605140408062
12861.385,0.033929187238304986
12861.386,0.03393238113610571
12861.387,0.03393563310758712
12861.388,0.033938943163198274
12861.389,0.03394231131373064
12861.39,0.03394573757032393
12861.391,0.03394922194445866
12861.392,0.033952764447962774
12861.393,0.033956365093007645
12861.394,0.0339600238921105
12861.395,0.03396374085813246
12861.396,0.03396751600427951
12861.397,0.033971349344105034
12861.398,0.03397524089150545
12861.399,0.03397919066072368
12861.4,0.033983198666347456
12861.401,0.03398726492331034
12861.402,0.03399138944689177
12861.403,0.033995572252716884
12861.404,0.03399981335675795
12861.405,0.0340041127753306
12861.406,0.03400847052510003
12861.407,0.034012886623075576
12861.408,0.03401736108661332
12861.409,0.0340218939334178
12861.41,0.03402648518153803
12861.411,0.03403113484937216
12861.412,0.034035842955663476
12861.413,0.034040609519504154
12861.414,0.0340454345603335
12861.415,0.03405031809793891
12861.416,0.03405526015245384
12861.417,0.03406026074436227
12861.418,0.03406531989449438
12861.419,0.034070437624031266
12861.42,0.0340756139545003
12861.421,0.034080848907778474
12861.422,0.03408614250609186
12861.423,0.034091494772015896
12861.424,0.034096905728476484
12861.425,0.03410237539874766
12861.426,0.0341079038064532
12861.427,0.03411349097556908
12861.428,0.03411913693042021
12861.429,0.034124841695682535
12861.43,0.034130605296382586
12861.431,0.034136427757898095
12861.432,0.0341423091059587
12861.433,0.03414824936664432
12861.434,0.034154248566389954
12861.435,0.034160306731978986
12861.436,0.03416642389054986
12861.437,0.034172600069591455
12861.438,0.034178835296948304
12861.439,0.03418512960081588
12861.44,0.034191483009745206
12861.441,0.034197895552639676
12861.442,0.03420436725875803
12861.443,0.03421089815771245
12861.444,0.0342174882794701
12861.445,0.03422413765435384
12861.446,0.03423084631304139
12861.447,0.03423761428656576
12861.448,0.034244441606317316
12861.449,0.03425132830404265
12861.45,0.03425827441184309
12861.451,0.03426527996217973
12861.452,0.0342723449878683
12861.453,0.034279469522084806
12861.454,0.03428665359836203
12861.455,0.03429389725059141
12861.456,0.03430120051302292
12861.457,0.034308563420266155
12861.458,0.03431598600728998
12861.459,0.034323468309423524
12861.46,0.03433101036235642
12861.461,0.034338612202137186
12861.462,0.0343462738651781
12861.463,0.03435399538825051
12861.464,0.03436177680848951
12861.465,0.03436961816339135
12861.466,0.034377519490815175
12861.467,0.03438548082898292
12861.468,0.03439350221648117
12861.469,0.03440158369225878
12861.47,0.034409725295630654
12861.471,0.03441792706627482
12861.472,0.03442618904423574
12861.473,0.0344345112699228
12861.474,0.034442893784112576
12861.475,0.0344513366279469
12861.476,0.034459839842934895
12861.477,0.0344684034709542
12861.478,0.034477027554247336
12861.479,0.03448571213543057
12861.48,0.034494457257483235
12861.481,0.03450326296375837
12861.482,0.03451212929797693
12861.483,0.03452105630423011
12861.484,0.034530044026979505
12861.485,0.03453909251105955
12861.486,0.034548201801675796
12861.487,0.034557371944404884
12861.488,0.03456660298519883
12861.489,0.03457589497038038
12861.49,0.034585247946648134
12861.491,0.03459466196107368
12861.492,0.03460413706110423
12861.493,0.0346136732945625
12861.494,0.034623270709647005
12861.495,0.03463292935493258
12861.496,0.03464264927937109
12861.497,0.03465243053229358
12861.498,0.034662273163407566
12861.499,0.03467217722279916
12861.5,0.0346821427609355
12861.501,0.03469216982866184
12861.502,0.0347022584772063
12861.503,0.03471240875817463
12861.504,0.03472262072355786
12861.505,0.03473289442572681
12861.506,0.03474322991743693
12861.507,0.034753627251825514
12861.508,0.03476408648241522
12861.509,0.03477460766311241
12861.51,0.03478519084820958
12861.511,0.034795836092385256
12861.512,0.03480654345070479
12861.513,0.03481731297861937
12861.514,0.03482814473196848
12861.515,0.03483903876698162
12861.516,0.03484999514027604
12861.517,0.034861013908859845
12861.518,0.034872095130130204
12861.519,0.03488323886187638
12861.52,0.03489444516227971
12861.521,0.0349057140899133
12861.522,0.0349170457037444
12861.523,0.03492844006313359
12861.524,0.034939897227836206
12861.525,0.03495141725800222
12861.526,0.034963000214177906
12861.527,0.034974646157307734
12861.528,0.034986355148731704
12861.529,0.03499812725018804
12861.53,0.03500996252381501
12861.531,0.03502186103214984
12861.532,0.03503382283813006
12861.533,0.035045848005094374
12861.534,0.035057936596783246
12861.535,0.03507008867734002
12861.536,0.03508230431131001
12861.537,0.03509458356364567
12861.538,0.035106926499700916
12861.539,0.035119333185237765
12861.54,0.0351318036864229
12861.541,0.0351443380698317
12861.542,0.035156936402447145
12861.543,0.03516959875165982
12861.544,0.035182325185272145
12861.545,0.03519511577149511
12861.546,0.0352079705789514
12861.547,0.03522088967667654
12861.548,0.035233873134118576
12861.549,0.03524692102113833
12861.55,0.0352600334080119
12861.551,0.035273210365431344
12861.552,0.035286451964504514
12861.553,0.03529975827675573
12861.554,0.03531312937412878
12861.555,0.03532656532898494
12861.556,0.03534006621410562
12861.557,0.03535363210269227
12861.558,0.035367263068369424
12861.559,0.03538095918518305
12861.56,0.035394720527601536
12861.561,0.0354085471705181
12861.562,0.03542243918925154
12861.563,0.03543639665954652
12861.564,0.035450419657573506
12861.565,0.03546450825993236
12861.566,0.035478662543650626
12861.567,0.03549288258618612
12861.568,0.03550716846542644
12861.569,0.03552152025969302
12861.57,0.035535938047736096
12861.571,0.0355504219087431
12861.572,0.035564971922333155
12861.573,0.03557958816856383
12861.574,0.03559427072792597
12861.575,0.035609019681350135
12861.576,0.03562383511020417
12861.577,0.03563871709629536
12861.578,0.03565366572187247
12861.579,0.035668681069624175
12861.58,0.03568376322268244
12861.581,0.03569891226462355
12861.582,0.035714128279466704
12861.583,0.035729411351677356
12861.584,0.03574476156616782
12861.585,0.035760179008297616
12861.586,0.03577566376387488
12861.587,0.03579121591915849
12861.588,0.03580683556085788
12861.589,0.035822522776132446
12861.59,0.035838277652597894
12861.591,0.035854100278320616
12861.592,0.035869990741825585
12861.593,0.03588594913209092
12861.594,0.03590197553855425
12861.595,0.035918070051111445
12861.596,0.03593423276011582
12861.597,0.03595046375638541
12861.598,0.035966763131197385
12861.599,0.03598313097629164
12861.6,0.035999567383874324
12861.601,0.03601607244661519
12861.602,0.03603264625765124
12861.603,0.03604928891058684
12861.604,0.03606600049949653
12861.605,0.036082781118922526
12861.606,0.0360996308638805
12861.607,0.036116549829857354
12861.608,0.03613353811281397
12861.609,0.036150595809186024
12861.61,0.03616772301588577
12861.611,0.03618491983030199
12861.612,0.03620218635030242
12861.613,0.03621952267423425
12861.614,0.03623692890092679
12861.615,0.03625440512969029
12861.616,0.036271951460318475
12861.617,0.036289567993091076
12861.618,0.036307254828774
12861.619,0.036325012068619066
12861.62,0.03634283981436827
12861.621,0.03636073816825191
12861.622,0.03637870723299407
12861.623,0.036396747111808084
12861.624,0.03641485790840422
12861.625,0.03643303972698722
