wavelength_nm,radiance_mW_cm2_sr_cm1
325.27554333706416,0.11983660302257104
325.2765430584259,0.11841277691468743
325.2775427797876,0.11698893743602756
325.2785425011491,0.11556508550343339
325.2795422225105,0.1141412223739436
325.2805419438717,0.11271734983496975
325.28154166523274,0.11129347054661853
325.2825413865937,0.10986958870706794
325.2835411079544,0.10844571148948155
325.2845408293151,0.10702185213243547
325.2855405506756,0.10559804116665597
325.28654027203584,0.10417437394022054
325.287539993396,0.10275135303455571
325.28853971475604,0.10133005108288601
325.289539436116,0.09990935233235959
325.2905391574757,0.09848874617447667
325.29153887883524,0.09706800127930013
325.29253860019463,0.0956467530060133
325.29353832155397,0.09422532072884345
325.294538042913,0.09280383844155358
325.295537764272,0.09138232427469344
325.2965374856308,0.08996077879921095
325.29753720698955,0.08853918887827548
325.298536928348,0.08711746828016048
325.2995366497064,0.08569541366863442
325.30053637106465,0.08427322881634765
325.3015360924226,0.08285100095372316
325.30253581378065,0.08142874579515806
325.30353553513834,0.08000646794184463
325.304535256496,0.07858416726898701
325.3055349778534,0.07716184519412636
325.3065346992108,0.07573950262558438
325.30753442056795,0.07431714017337948
325.308534141925,0.07289475894750432
325.3095338632819,0.0714723591909998
325.31053358463856,0.07004994108348596
325.31153330599517,0.0686275047614922
325.3125330273516,0.06720505033126561
325.31353274870787,0.06578257787710873
325.314532470064,0.06436008746703348
325.31553219142006,0.06293757957012631
325.3165319127759,0.061515054185942185
325.31753163413146,0.060092511314194234
325.31853135548704,0.05866995095457768
325.31953107684234,0.05724737310571895
325.3205307981975,0.05582477776678328
325.32153051955265,0.05440216493759171
325.32253024090767,0.05297953461794533
325.32352996226246,0.05155688680762659
325.3245296836171,0.05013422150639177
325.32552940497146,0.04871153871403854
325.3265291263258,0.04728883842995326
325.32752884767996,0.04586612065344555
325.328528569034,0.04444338538361465
325.32952829038794,0.043020632619105915
325.3305280117416,0.04159786235778556
325.33152773309513,0.040175074595830015
325.3325274544486,0.038752269324989055
325.333527175802,0.037329446520296745
325.334526897155,0.035906606041354934
325.335526618508,0.034483747561030745
325.3365263398608,0.03306087140797717
325.33752606121357,0.03163797772381642
325.338525782566,0.03021506653968696
325.3395255039184,0.028792137876909034
325.34052522527065,0.027369191726643993
325.3415249466227,0.02594622808535736
325.34252466797466,0.024523246953812347
325.34352438932643,0.023100248333407722
325.3445241106781,0.021677241557581012
325.3455238320296,0.02025515182159367
325.34652355338085,0.01883414272224258
325.3475232747321,0.017414387525008457
325.3485229960831,0.01599610455683283
325.34952271743396,0.014579574583764235
325.3505224387847,0.01316516733839668
325.3515221601353,0.01175338270497227
325.3525218814857,0.010344922538721959
325.353521602836,0.008940816637534352
325.35452132418607,0.007542664511457545
325.3555210455361,0.00615315016476182
325.356520766886,0.004777302291098524
325.35752048823565,0.0034260874716103024
325.3585202095852,0.002131545402010944
325.3595199309345,0.001074924707728271
325.36051965228376,0.0006940756080006166
325.3615193736328,0.0005628559737431122
325.3625190949818,0.0004922530956423922
325.3635188163306,0.0004470723132327583
325.36451853767926,0.00041586837440625444
325.36551825902774,0.00039346143000342176
325.366517980376,0.0003771046058681356
325.3675177017242,0.0003651679845747961
325.36851742307226,0.00035660524907136576
325.3695171444201,0.0003507046524842152
325.3705168657678,0.0003469598385405667
325.37151658711554,0.00034499751072987966
325.3725163084629,0.0003445344305381134
325.3735160298102,0.0003453453905868797
325.3745157511574,0.0003472567467187921
325.37551547250433,0.0003501224821904858
325.3765151938512,0.0003530092664785618
325.3775149151978,0.00035588722210829605
325.37851463654437,0.00035875406298384603
325.37951435789074,0.00036160698318109035
325.380514079237,0.0003644421335844528
325.3815138005831,0.0003672538964375091
325.3825135219291,0.0003700335459216683
325.3835132432748,0.000372766418313228
325.3845129646205,0.00037542572108191795
325.385512685966,0.00037796864268326534
325.38651240731133,0.00038022663750797566
325.3875121286565,0.00038122274049737513
325.3885118500016,0.00037866635230437545
325.3895115713465,0.00037486367958305033
325.39051129269114,0.00037081571027313304
325.3915110140358,0.00036677438569391777
325.3925107353802,0.00036297410617348863
325.39351045672447,0.00035930520794302524
325.3945101780687,0.00035573922540662933
325.3955098994127,0.0003523219416231587
325.3965096207565,0.0003491510287674137
325.3975093421002,0.0003464435688854129
325.3985090634437,0.000344882389968793
325.39950878478714,0.00034799349587270146
325.4005085061304,0.000363408647418702
325.40150822747347,0.0003831441981516719
325.4025079488165,0.00040390634958595853
325.40350767015923,0.00042511355656391
325.4045073915019,0.00044657156030502237
325.40550711284436,0.0004681885804140924
325.40650683418676,0.0004899155485319051
325.4075065555289,0.0005117231833747174
325.4085062768709,0.0005335922878836232
325.40950599821286,0.0005555100121499118
325.4105057195547,0.0005774672035379524
325.41150544089624,0.0005994571032649711
325.41250516223766,0.0006214745751777527
325.413504883579,0.0006435156225356143
325.4145046049201,0.0006655770706296934
325.41550432626116,0.0006876557275851597
325.4165040476021,0.0007097348214712174
325.41750376894265,0.0007318141836254922
325.41850349028323,0.0007538938144091299
325.4195032116236,0.0007759737164677672
325.4205029329639,0.0007980538901713097
325.421502654304,0.0008201343356008098
325.42250237564406,0.0008422150529193196
325.4235020969838,0.000864296042322308
325.4245018183235,0.0008863773035528925
325.4255015396629,0.00090845883632372
325.4265012610023,0.0009305406411181143
325.4275009823414,0.0009526227183422082
325.4285007036805,0.0009747050683983785
325.4295004250195,0.000996787691882328
325.4305001463582,0.001018870589751014
325.43149986769686,0.0010409537635620576
325.4324995890352,0.0010630372167742285
325.43349931037363,0.001085120962680079
325.43449903171177,0.0011072528631057713
325.4354987530497,0.0011310782040897711
325.43649847438763,0.0011568613222015754
325.4374981957253,0.0011849119206563583
325.43849791706293,0.0012156205604220201
325.43949763840027,0.0012494896824110744
325.4404973597376,0.0012871813757600668
325.44149708107466,0.0013295936253322435
325.44249680241165,0.001377988596578212
325.4434965237484,0.0014342217018212258
325.4444962450852,0.0015011831826595569
325.4454959664216,0.0015837440173433635
325.44649568775804,0.0016910893233493458
325.44749540909424,0.0018435138970472821
325.4484951304302,0.0021034220572525987
325.44949485176613,0.002805908514805636
325.450494573102,0.004706209232180518
325.4514942944376,0.007028387532529091
325.452494015773,0.009451115354192671
325.4534937371084,0.01191758355208805
325.45449345844355,0.014408346905003993
325.45549317977856,0.016914488814526365
325.4564929011135,0.019431250155455312
325.45749262244817,0.021955794762304838
325.4584923437827,0.024486296611404484
325.4594920651171,0.027021510901601695
325.4604917864514,0.029560550562631106
325.4614915077855,0.03210276074803202
325.46249122911956,0.03464764395209077
325.46349095045326,0.03719481311964523
325.464490671787,0.039743961055101765
325.4654903931205,0.04229479768546359
325.4664901144538,0.04484568215778884
325.46748983578715,0.04739659791183235
325.46848955712017,0.049947544934208145
325.46948927845307,0.05249852321361312
325.47048899978586,0.055049532796261014
325.47148872111853,0.057600573782185145
325.4724884424509,0.06015164578530966
325.4734881637833,0.06270275066498598
325.4744878851155,0.06525388534481469
325.4754876064476,0.0678050415725718
325.4764873277794,0.07035622867777458
325.47748704911106,0.0729074509439613
325.47848677044277,0.07545870998799309
325.4794864917742,0.07801000740154762
325.48048621310545,0.08056134522093245
325.4814859344365,0.08311272634327976
325.4824856557675,0.08566415521860474
325.4834853770984,0.08821563928154688
325.4844850984291,0.09076719242604286
325.4854848197596,0.09331880999996836
325.48648454108996,0.09587057531732109
325.4874842624202,0.0984229680611221
325.48848398375026,0.10097708856166353
325.4894837050802,0.10353184858857528
325.49048342641004,0.10608672946047006
325.4914831477397,0.10864161724107194
325.4924828690691,0.11119645710025602
325.49348259039857,0.11375119503073558
325.49448231172767,0.11630576420744777
325.4954820330567,0.11886006233547482
325.49648175438557,0.12141390381549517
325.49748147571427,0.12396689012239187
325.49848119704285,0.1265178909738743
325.4994809183713,0.12906027309424234
325.5004806396996,0.1315775508498353
325.50148036102775,0.13408620853117872
325.50248008235576,0.13659287823977587
325.5034798036836,0.13909868778453874
325.5044795250114,0.14160403084016224
325.50547924633884,0.14410908991434748
325.5064789676662,0.14661396258328593
325.5074786889935,0.14911870703027744
325.50847841032055,0.15162336072200738
325.50947813164754,0.15412794919478323
325.51047785297425,0.15663249064779608
325.51147757430095,0.1591369985145442
325.51247729562743,0.16164148299950584
325.51347701695386,0.16414595204062105
325.51447673828,0.16665041193711555
325.5154764596061,0.1691548677735573
325.51647618093193,0.17165935436845925
325.51747590225773,0.17416387172176526
325.5184756235833,0.17666841983301942
325.51947534490876,0.17917299870112086
325.5204750662341,0.1816776083263345
325.5214747875592,0.18418224870854294
325.5224745088843,0.18668691984759334
325.52347423020905,0.18919162174328816
325.52447395153376,0.19169635439624003
325.5254736728583,0.19420111780693558
325.52647339418274,0.19670591197539117
325.52747311550695,0.19921073690169117
325.52847283683104,0.20171559258604546
325.529472558155,0.20422047902858004
325.53047227947894,0.20672539622947247
325.5314720008025,0.20923034418905415
325.53247172212605,0.21173532290787123
325.53347144344934,0.21424033238582435
325.5344711647726,0.2167453726229291
325.53547088609565,0.21924703655505565
325.5364706074186,0.22174482648968344
325.5374703287413,0.22423812583889358
325.53847005006395,0.22672615762341697
325.5394697713864,0.22920792301078335
325.5404694927088,0.2316821070699921
325.5414692140309,0.2341469283847985
325.54246893535293,0.23659988686205602
325.54346865667475,0.23903731497977404
325.5444683779965,0.24145351724569308
325.5454680993181,0.24383894188074615
325.54646782063946,0.24617571405307045
325.5474675419607,0.2484250275135456
325.5484672632818,0.2504764129162602
325.5494669846028,0.25168105296119514
325.55046670592355,0.25042773510145205
325.55146642724435,0.2483276208908862
325.55246614856486,0.24602952033513625
325.55346586988526,0.2436439009136178
325.5544655912054,0.24120956803762406
325.5554653125255,0.23874439606760883
325.55646503384537,0.23625793646469592
325.5574647551652,0.2337558845791125
325.5584644764848,0.2312419077773843
325.5594641978043,0.22871850603585364
325.5604639191236,0.22618746068760395
325.5614636404428,0.22365008659120605
325.56246336176184,0.2211073825547974
325.5634630830807,0.21856012555007068
325.5644628043994,0.21600893218021108
325.565462525718,0.21345430018912367
325.5664622470365,0.21089963737774967
325.5674619683548,0.20834494399842574
325.5684616896728,0.20579022052232884
325.56946141099087,0.20323546797272085
325.5704611323087,0.2006806893931468
325.5714608536264,0.19812590116042242
325.5724605749439,0.19557113952084637
325.5734602962614,0.19301636825456
325.5744600175785,0.1904615730353763
325.5754597388956,0.18790675515356417
325.5764594602125,0.1853519095104671
325.57745918152926,0.18279703383428064
325.578458902846,0.18024212754611182
325.57945862416244,0.17768719039742548
325.58045834547875,0.17513222223325214
325.581458066795,0.17257722295577455
325.582457788111,0.17002219249853423
325.583457509427,0.16746713081138623
325.58445723074266,0.16491203802241797
325.58545695205817,0.16235693087682568
325.58645667337373,0.15980181230297186
325.587456394689,0.15724668539285488
325.5884561160041,0.1546915539585154
325.5894558373191,0.1521364229539153
325.590455558634,0.14958129869327144
325.5914552799486,0.1470261881265
325.59245500126326,0.14447109933692723
325.59345472257763,0.14191605576583777
325.5944544438919,0.13936109229960297
325.59545416520604,0.13680625861436738
325.5964538865199,0.13425164677330848
325.59745360783376,0.13169745667235946
325.59845332914733,0.12914427074459509
325.59945305046085,0.12659537927971132
325.60045277177426,0.12405873303374414
325.60145249308744,0.12152659818926943
325.6024522144005,0.11899554962028781
325.6034519357134,0.11646495559844512
325.6044516570261,0.11393461966244149
325.6054513783388,0.11140446883635703
325.60645109965117,0.10887449948960204
325.60745082096355,0.1063448242146671
325.60845054227565,0.10381616603634525
325.6094502635877,0.10129009469849462
325.61044998489956,0.09876497425003301
325.61144970621126,0.09624008457036455
325.61244942752285,0.09371529079455639
325.6134491488343,0.09119054470226293
325.61444887014557,0.08866582282964507
325.61544859145664,0.08614111196357437
325.61644831276766,0.08361638953565893
325.61744803407834,0.08109165011258834
325.6184477553891,0.07856689049096616
325.6194474766996,0.0760421085755697
325.62044719800997,0.07351730284654649
325.62144691932014,0.07099247215694525
325.62244664063024,0.06846761561711207
325.6234463619401,0.06594273252212744
325.62444608325,0.06341782220705024
325.6254458045596,0.060892880925039396
325.62644552586903,0.05836790863712543
325.6274452471783,0.055842905342412236
325.62844496848743,0.053317871040212926
325.6294446897965,0.050792805729956474
325.63044441110543,0.048267709411069476
325.63144413241423,0.04574258208308684
325.6324438537227,0.04321742374559243
325.63344357503115,0.040692234396738164
325.6344432963395,0.038167030603468044
325.6354430176477,0.035643454945866286
325.63644273895557,0.033121797862883336
325.6374424602634,0.030602366948495746
325.6384421815711,0.02808554976018875
325.63944190287856,0.025571844448369282
325.640441624186,0.023061906705341577
325.64144134549326,0.020556624725922658
325.64244106680036,0.018057244906879086
325.6434407881072,0.01556559560043392
325.64444050941404,0.013084516571102349
325.6454402307207,0.010618772953268176
325.6464399520271,0.00817729253892737
325.6474396733335,0.0057795448640635344
325.64843939463964,0.0034824098095554063
325.64943911594577,0.00160761407786971
325.6504388372516,0.0009320731257339281
325.6514385585574,0.0006996483753376302
325.65243827986296,0.0005748372291445365
325.6534380011684,0.0004951595649728629
325.6544377224737,0.0004402960567262647
325.65543744377885,0.0004010505320129203
325.65643716508384,0.00037254618491937774
325.65743688638867,0.00035188915904668655
325.65843660769343,0.0003372218205536811
325.6594363289979,0.000327280488236284
325.6604360503024,0.00032116609763713
325.66143577160665,0.0003182157630942964
325.6624354929107,0.00031792636355588825
325.66343521421464,0.00031990677086451833
325.6644349355185,0.0003238467245831869
325.6654346568221,0.00032948141398823466
325.6664343781256,0.00033516910196176956
325.66743409942893,0.0003408624011553884
325.66843382073216,0.0003465615231774418
325.6694335420353,0.0003522659143675249
325.67043326333817,0.00035797179407988437
325.6714329846409,0.0003636492218797186
325.6724327059435,0.0003692250792093643
325.673432427246,0.00037478004828531624
325.67443214854825,0.00038035341341276533
325.67543186985046,0.00038596138960758235
325.6764315911525,0.0003916236977407657
325.67743131245425,0.0003973746832345444
325.678431033756,0.0004032886886595554
325.6794307550576,0.00040959311939747615
325.68043047635905,0.00041750820675332315
325.68143019766035,0.0004297861198714996
325.6824299189614,0.00044359951146868753
325.6834296402624,0.0004577785998090188
325.68442936156316,0.00047211668139420356
325.68542908286395,0.0004865430366676682
325.68642880416445,0.0005010252582092622
325.6874285254648,0.0005155460691198288
325.68842824676494,0.0005300953543773617
325.6894279680651,0.0005446665358407297
325.690427689365,0.0005592552805938678
325.6914274106648,0.0005738594074845538
325.69242713196445,0.0005884787799951553
325.6934268532639,0.0006031094040266345
325.69442657456324,0.0006177410093164539
325.6954262958624,0.0006323711270237386
325.6964260171614,0.0006469972248034974
325.69742573846037,0.0006616115272304011
325.69842545975916,0.0006762116804071623
325.69942518105756,0.0006907946853238043
325.7004249023561,0.0007053565445388941
325.7014246236544,0.0007198917183545065
325.70242434495253,0.0007343916432793867
325.7034240662504,0.0007488432090803801
325.7044237875483,0.0007632245598344548
325.705423508846,0.0007774948519786406
325.70642323014357,0.0007915657919691925
325.707422951441,0.0008051846859741799
325.70842267273815,0.0008169093264605453
325.7094223940353,0.000823364171238104
325.7104221153322,0.0008279246341128043
325.71142183662903,0.0008320328897973579
325.71242155792567,0.0008359416020247302
325.71342127922213,0.0008397390112104621
325.71442100051854,0.0008434658201467689
325.7154207218147,0.0008471431381716596
325.7164204431108,0.0008507823890965665
325.7174201644067,0.0008543935525494094
325.71841988570236,0.0008579830688209398
325.719419606998,0.000861555140948528
325.7204193282935,0.0008651128194371042
325.7214190495888,0.0008686584072848333
325.7224187708839,0.0008721936905515901
325.72341849217895,0.0008757200841972067
325.72441821347377,0.0008792387290860851
325.7254179347685,0.0008827574059660675
325.726417656063,0.0008862761169472389
325.7274173773575,0.0008897948650977344
325.72841709865173,0.0008933137039810389
325.7294168199459,0.0008968326427636773
325.7304165412398,0.0009003516922489955
325.7314162625337,0.0009038708655779453
325.7324159838273,0.0009073901792771616
325.7334157051209,0.0009109096580230685
325.7344154264142,0.0009144293304682266
325.7354151477074,0.000917949236869433
325.7364148690005,0.000921469436402344
325.7374145902933,0.0009249900212427345
325.7384143115862,0.000928511146724036
325.73941403287876,0.0009320331056548308
325.7404137541713,0.0009355565450418696
325.74141347546356,0.0009390834558932395
325.7424131967558,0.0009426245312548716
325.7434129180478,0.0009462038913907156
325.7444126393397,0.0009497967551506631
325.7454123606314,0.0009533928693983817
325.746412081923,0.0009569904220451585
325.74741180321445,0.0009605887929487179
325.74841152450574,0.0009641876978337362
325.74941124579686,0.0009677869865591639
325.7504109670878,0.0009713865741198339
325.75141068837866,0.0009749863977396414
325.7524104096694,0.0009785864155072346
325.7534101309598,0.0009821865987253897
325.75440985225026,0.000985786926373924
325.7554095735405,0.0009893873825239517
325.7564092948306,0.0009929879556519086
325.75740901612056,0.0009965887205631192
325.7584087374104,0.0010001896829638192
325.7594084586999,0.0010037908063697514
325.76040817998944,0.0010073921102302956
325.76140790127886,0.0010109936202309304
325.7624076225681,0.0010145953701886736
325.76340734385695,0.0010181974059419116
325.7644070651459,0.0010217997919123934
325.7654067864347,0.0010254026262304663
325.7664065077233,0.0010289936574641898
325.76740622901184,0.0010325713209971244
325.7684059503,0.001036133834155096
325.7694056715882,0.001039679370455491
325.7704053928762,0.0010432072282803857
325.77140511416405,0.0010467287454525623
325.77240483545177,0.001050274205976491
325.77340455673937,0.0010537987505212388
325.7744042780268,0.0010572722693763753
325.77540399931394,0.0010606708312275194
325.7764037206011,0.0010639586450262612
325.77740344188805,0.0010670702118069269
325.77840316317486,0.0010698641107653216
325.7794028844615,0.001071938312916764
325.78040260574807,0.0010709314481737958
325.7814023270344,0.0010609739244754406
325.78240204832065,0.0010479349840126443
325.7834017696067,0.001034175861299038
325.78440149089266,0.0010200984260715883
325.7854012121784,0.001005843830673502
325.786400933464,0.0009914770837182135
325.7874006547495,0.0009770329181214771
325.7884003760348,0.0009625319672815081
325.78940009732,0.0009479875697981031
325.790399818605,0.0009334088199815999
325.7913995398899,0.000918802197814491
325.79239926117464,0.0009041724863425122
325.79339898245917,0.0008895233566273546
325.79439870374364,0.000874861383924845
325.7953984250279,0.0008601894743951903
325.79639814631213,0.0008455101409604958
325.797397867596,0.0008308366689986879
325.7983975888799,0.0008161701928973865
325.7993973101636,0.000801512211013854
325.8003970314471,0.0007868647551201481
325.8013967527304,0.00077223067470351
325.80239647401373,0.0007576141498710918
325.8033961952967,0.0007430216727588827
325.8043959165798,0.0007284641371407335
325.80539563786255,0.0007139619378532234
325.8063953591452,0.0006995593798159568
325.80739508042774,0.0006853863615001012
325.80839480171,0.0006721571231954888
325.8093945229923,0.0006615004892556015
325.8103942442742,0.0006518319324374205
325.8113939655562,0.00064240855462481
325.81239368683794,0.000633088039368636
325.8133934081195,0.00062382416116284
325.81439312940097,0.0006145959836792418
325.8153928506823,0.0006053927176388056
325.81639257196343,0.0005962085186040201
325.81739229324444,0.0005870383906306984
325.8183920145253,0.0005778790725467318
325.819391735806,0.0005687284357436792
325.8203914570866,0.0005595849415728562
325.821391178367,0.0005504474304546946
325.82239089964725,0.0005413150275866729
325.8233906209273,0.0005321870250672826
325.8243903422074,0.0005230628205460409
325.82539006348713,0.0005139386581040689
325.8263897847668,0.0005048144348553143
325.82738950604636,0.0004956901597941894
325.8283892273257,0.00048656573695821207
325.82938894860484,0.0004774411687338196
325.8303886698839,0.00046831646238662593
325.83138839116293,0.00045919163545707706
325.83238811244155,0.00045006672772676486
325.8333878337203,0.000440941831132695
325.8343875549988,0.0004318171883969562
325.83538727627706,0.00042269364114867715
325.8363869975552,0.0004135760215477139
325.83738671883333,0.00040447531184176005
325.8383864401112,0.00039537973756092803
325.83938616138886,0.00038628398303044525
325.8403858826665,0.0003771859718878742
325.8413856039439,0.00036808189312577204
325.84238532522124,0.00035895091252653044
325.8433850464983,0.0003497415017886999
325.84438476777535,0.0003405050753729536
325.84538448905215,0.0003312623085054803
325.8463842103288,0.0003220167063951199
325.8473839316054,0.0003127694934357831
325.8483836528817,0.00030352122940653593
325.84938337415804,0.0002942722073465004
325.85038309543415,0.000285022592740476
325.8513828167101,0.00027577250796424367
325.8523825379858,0.0002665220330376861
325.8533822592615,0.00025727120137477915
325.854381980537,0.00024802005495094115
325.85538170181235,0.00023876862575260779
325.85638142308756,0.0002295169386292116
325.85738114436253,0.0002202650132859887
325.8583808656375,0.00021101286562162517
325.8593805869122,0.00020176060433922083
325.8603803081869,0.00019250822945108935
325.8613800294613,0.0001832557409663805
325.86237975073556,0.0001740031388919148
325.86337947200985,0.00016475042323263936
325.86437919328387,0.00015549759399216147
325.8653789145577,0.00014624470362069653
325.8663786358313,0.0001369977285087322
325.867378357105,0.00012775772430352497
325.8683780783784,0.00011852580875233716
325.8693777996516,0.00010930339016356792
325.8703775209248,0.00010009227872423322
325.87137724219775,9.089485710223031e-05
325.8723769634706,8.171435284117334e-05
325.87337668474316,7.255529513234669e-05
325.8743764060157,6.342432790746403e-05
325.87537612728806,5.4331770444710293e-05
325.87637584856026,4.529493864528679e-05
325.8773755698324,3.6346275519081326e-05
325.8783752911043,2.7556535110306765e-05
325.87937501237616,1.913244353778773e-05
325.88037473364784,1.2243702029032888e-05
325.88137445491924,9.718161903321127e-06
325.8823741761906,8.816517443561247e-06
325.88337389746175,8.320871678292974e-06
325.88437361873275,8.006461705792279e-06
325.88537334000364,7.802406426882064e-06
325.8863730612744,7.679101507420318e-06
325.88737278254507,7.623851858324887e-06
325.88837250381545,7.632960543767686e-06
325.88937222508576,7.709261152847516e-06
325.8903719463559,7.862250548726641e-06
325.8913716676259,8.110608596068769e-06
325.89237138889575,8.48891349904782e-06
325.89337111016545,9.065084013705483e-06
325.894370831435,9.99181110378092e-06
325.8953705527044,1.1741892606437308e-05
325.8963702739736,1.6860041659674138e-05
325.89736999524274,3.10825786582056e-05
325.89836971651175,4.850966866449876e-05
325.8993694377805,6.670031841734434e-05
325.9003691590492,8.522310730083837e-05
325.9013688803176,0.00010393037526001252
325.902368601586,0.000122754414466646
325.90336832285425,0.0001416590871043939
325.9043680441223,0.00016062285724390783
325.9053677653902,0.00017963185934555237
325.9063674866579,0.00019867664128810032
325.9073672079256,0.00021775046745159282
325.90836692919305,0.00023684836543861007
325.9093666504604,0.0002559665575891266
325.91036637172755,0.00027510210493184104
325.91136609299457,0.00029425267490067815
325.9123658142614,0.0003134160649446509
325.91336553552816,0.00033257981576367146
325.9143652567947,0.00035174380169243066
325.9153649780611,0.00037090802273195063
325.9163646993274,0.00039007247888315924
325.9173644205935,0.00040923717014705444
325.91836414185957,0.00042840209652451574
325.91936386312534,0.0004475672580171075
325.9203635843911,0.00046673265462585605
325.9213633056566,0.0004858982863517847
325.92236302692197,0.0005050641029000447
325.92336274818723,0.0005242300969244939
325.92436246945226,0.0005433962593245887
325.92536219071724,0.0005625625786313947
325.92636191198204,0.0005817290401006319
325.9273616332467,0.0006008956248505499
325.9283613545112,0.0006200623589737101
325.9293610757755,0.000639229214827981
325.9303607970397,0.0006583961480839208
325.9313605183038,0.0006775630870244866
325.93236023956763,0.0006967299065312846
325.93335996083147,0.0007158963636386654
325.93435968209496,0.0007350619137917461
325.93535940335846,0.0007542249657913192
325.9363591246218,0.0007733759959325473
325.93735884588494,0.0007924912777613594
325.938358567148,0.0008115947795505143
325.9393582884108,0.0008306963679975777
325.94035800967345,0.0008497982950813959
325.9413577309361,0.0008689029480464358
325.9423574521985,0.0008880208566323734
325.94335717346075,0.0009071769742612361
325.9443568947229,0.0009263472360069427
325.9453566159848,0.0009455209901619734
325.94635633724664,0.0009646962806095387
325.94735605850826,0.000983872485679702
325.9483557797698,0.0010030493318948924
325.9493555010313,0.0010222266807313892
325.95035522229244,0.0010414044562526178
325.95135494355355,0.0010605826035638185
325.9523546648145,0.0010797610873475546
325.95335438607515,0.0010989399287688476
325.95435410733586,0.0011181191065388237
325.9553538285963,0.0011372986045491103
325.95635354985666,0.0011564784102995212
325.95735327111686,0.0011756585138940527
325.9583529923769,0.0011948389069238818
325.95935271363675,0.001214019537076227
325.96035243489655,0.0012332004032718613
325.96135215615607,0.0012523815050447813
325.96235187741553,0.001271562842165561
325.96335159867476,0.0012907444145943648
325.96435131993394,0.0013099262223690573
325.96535104119295,0.001329108269311418
325.9663507624518,0.001348290556285508
325.96735048371056,0.001367473084378459
325.96835020496906,0.0013866558539170977
325.96934992622744,0.0014058388656982264
325.97034964748576,0.0014250221209871202
325.97134936874374,0.0014442056214885425
325.9723490900017,0.0014633893695259216
325.97334881125965,0.0014825733683662711
325.97434853251724,0.0015017576228057285
325.97534825377477,0.001520942140293673
325.976347975032,0.0015401269333325729
325.97734769628926,0.0015593120253048767
325.97834741754633,0.0015784974667961515
325.97934713880323,0.001597683406907354
325.98034686006,0.001616870638064705
325.98134658131664,0.0016360608593926974
325.98234630257303,0.0016552265476717084
325.9833460238294,0.0016743631021745864
325.98434574508565,0.0016934656782525578
325.98534546634164,0.0017125283232684006
325.98634518759746,0.0017315434307346896
325.9873449088533,0.0017505010743345947
325.9883446301088,0.0017693877311741764
325.98934435136425,0.0017881844258288715
325.99034407261956,0.0018068633230124208
325.9913437938747,0.001825381193809321
325.99234351512973,0.0018436655355782096
325.9933432363844,0.0018615806543997662
325.99434295763916,0.001878831923704814
325.9953426788936,0.0018945805099410717
325.99634240014814,0.0019038978537310686
325.99734212140237,0.0018945335346777278
325.9983418426565,0.001878738188953822
325.99934156391043,0.00186144131800015
326.00034128516415,0.0018434845079140763
326.00134100641776,0.001825176459365711
326.0023407276713,0.0018066828189328714
326.00334044892463,0.0017880453616572517
326.00434017017784,0.0017692938481575669
326.0053398914309,0.0017504536731870227
326.0063396126838,0.0017315429839957139
326.00733933393656,0.001712574921563442
326.00833905518914,0.0016935592642124003
326.00933877644167,0.0016745034734835498
326.0103384976939,0.0016554133700597364
326.0113382189461,0.001636293581948416
326.0123379401981,0.001617147849962403
326.01333766145,0.0015980020213660995
326.0143373827017,0.001578856075423261
326.01533710395324,0.0015597099965243813
326.0163368252047,0.001540563773128452
326.01733654645597,0.0015214173956188486
326.0183362677071,0.0015022707986661631
326.01933598895806,0.0014831239935682652
326.02033571020894,0.0014639770174317687
326.0213354314596,0.0014448300571372028
326.02233515271,0.0014256835110271204
326.0233348739605,0.0014065369979949563
326.0243345952107,0.0013873903430491052
326.0253343164608,0.0013682435181352987
326.0263340377107,0.0013490965191403136
326.02733375896054,0.0013299493504416587
326.0283334802101,0.0013108020223155405
326.0293332014596,0.001291654551471599
326.03033292270896,0.0012725069638117325
326.0313326439582,0.0012533593005156242
326.0323323652072,0.001234211631400372
326.0333320864561,0.001215064087874794
326.0343318077048,0.0011959169570737811
326.03533152895346,0.0011767710785528
326.03633125020195,0.0011576312036411982
326.03733097145016,0.0011385088165333176
326.0383306926983,0.0011193927409023845
326.03933041394635,0.0011002780212565075
326.0403301351942,0.0010811637347318242
326.04132985644196,0.0010620495814143806
326.0423295776895,0.001042935425795211
326.0433292989369,0.0010238211962086507
326.0443290201841,0.0010047068504024164
326.0453287414312,0.000985592361591956
326.04632846267816,0.0009664777120627073
326.047328183925,0.0009473628900086831
326.0483279051717,0.0009282478881149197
326.0493276264183,0.0009091327036079563
326.0503273476646,0.0008900173409566526
326.05132706891084,0.0008709018270886788
326.05232679015694,0.0008517863225283772
326.0533265114029,0.0008326711536744532
326.0543262326486,0.0008135559593723328
326.0553259538942,0.0007944405815999156
326.05632567513976,0.0007753249917053005
326.05732539638507,0.0007562091801010777
326.0583251176302,0.0007370931429531594
326.0593248388753,0.0007179768812682542
326.0603245601202,0.0006988604004637927
326.0613242813649,0.0006797436925283322
326.0623240026095,0.0006606267535426987
326.06332372385396,0.0006415095824258353
326.06432344509824,0.0006223921786059702
326.06532316634235,0.0006032745416452252
326.0663228875864,0.0005841566708263662
326.0673226088303,0.0005650385650001697
326.0683223300739,0.0005459202249692216
326.06932205131744,0.0005268016503520109
326.0703217725609,0.0005076828412158604
