wavelength_nm,radiance_mW_cm2_sr_cm1
321.34963637349324,0.09266318160678447
321.3506360954587,0.09266951247305406
321.3516358174241,0.09270117332939319
321.3526355393893,0.09274360533068941
321.3536352613544,0.09278967217411878
321.35463498331933,0.09283814726026238
321.355634705284,0.09288884988548049
321.3566344272486,0.09294195588246536
321.3576341492131,0.09299789763369987
321.3586338711773,0.09305741922211158
321.35963359314144,0.0931219814585303
321.3606333151054,0.09319367851028384
321.3616330370693,0.09327642975769226
321.3626327590329,0.09337870960287532
321.36363248099633,0.09352570787217881
321.3646322029597,0.09384940343114236
321.36563192492287,0.09463237482285458
321.3666316468859,0.09560037295568341
321.3676313688488,0.09661692458692225
321.36863109081145,0.09765530398205878
321.36963081277395,0.09870732264089317
321.3706305347364,0.09976984987805454
321.37163025669855,0.10084211056959778
321.37262997866065,0.10192462143372231
321.3736297006226,0.10301062006743983
321.37462942258435,0.1041301604388582
321.3756291445459,0.10550823307640268
321.37662886650736,0.10699897546350742
321.37762858846867,0.10853917810377739
321.37862831042975,0.11018339040354751
321.37962803239077,0.11206479267443685
321.3806277543515,0.11404661989190185
321.3816274763122,0.11609027569162073
321.3826271982726,0.11824189226423817
321.3836269202331,0.12043821523383239
321.3846266421932,0.12265156230052196
321.38562636415327,0.12488215175619648
321.386626086113,0.12711997041491918
321.38762580807276,0.12936001074189876
321.3886255300323,0.13160041971187528
321.38962525199173,0.13383989464638466
321.39062497395093,0.1360773061370486
321.3916246959101,0.13831120852156592
321.392624417869,0.1405393745667345
321.3936241398277,0.14275906220754653
321.3946238617863,0.14496573465892099
321.39562358374474,0.14715085832797822
321.3966233057031,0.14929552811869015
321.39762302766115,0.15134477850718997
321.39862274961916,0.15298677110448453
321.39962247157695,0.15354287500813624
321.4006221935347,0.15380369933427054
321.40162191549206,0.15427559882010872
321.40262163744944,0.15482273064486465
321.40362135940666,0.1553746291674343
321.4046210813637,0.15592353724515018
321.4056208033205,0.15646865278554692
321.4066205252773,0.15701027326056147
321.40762024723387,0.1575488824312554
321.40861996919017,0.1580849325218095
321.4096196911465,0.15861880396214553
321.41061941310255,0.15915080829808007
321.41161913505846,0.15968119964813526
321.41261885701425,0.1602101861779208
321.41361857896976,0.16073793968400968
321.4146183009253,0.1612646031584163
321.4156180228806,0.16179029664945485
321.4166177448357,0.16231650477267806
321.4176174667907,0.16284315582721043
321.4186171887455,0.16336981806756018
321.41961691070014,0.16389648685073901
321.4206166326547,0.16442316217675898
321.421616354609,0.16494984404564722
321.42261607656314,0.16547653245733868
321.4236157985173,0.16600322741187862
321.42461552047115,0.16652992890929874
321.42561524242484,0.16705663694962486
321.42661496437836,0.1675833515328953
321.42761468633176,0.16811007265912076
321.42861440828506,0.16863680032834608
321.4296141302382,0.1691635345406044
321.4306138521911,0.16969027529592148
321.43161357414385,0.17021702260662347
321.4326132960964,0.1707437776913004
321.4336130180489,0.17127054078435172
321.4346127400012,0.17179731211746022
321.4356124619533,0.17232409198160145
321.43661218390537,0.17285088075109048
321.4376119058572,0.17337767891854214
321.4386116278089,0.1739044871511724
321.43961134976036,0.17443130638504534
321.4406110717118,0.1749581379927161
321.4416107936629,0.1754849841047181
321.442610515614,0.17601184829351568
321.4436102375648,0.1765387372411745
321.4446099595155,0.17706566544755165
321.4456096814661,0.17759267534916232
321.4466094034166,0.1781199997105244
321.44760912536685,0.17864817155206722
321.44860884731696,0.1791766848354153
321.44960856926684,0.1797052894020372
321.4506082912166,0.18023393502599397
321.4516080131662,0.18076260608813813
321.45260773511575,0.1812912955843017
321.45360745706506,0.1818199997956799
321.45460717901415,0.18234871652005666
321.4556069009632,0.1828774443458214
321.45660662291203,0.18340618231388736
321.45760634486066,0.1839349297426436
321.45860606680924,0.1844636867409779
321.45960578875753,0.18499171052903074
321.4606055107058,0.18551890227477277
321.4616052326539,0.18604513968077332
321.4626049546017,0.18657027152149838
321.4636046765495,0.18709345933580224
321.46460439849704,0.18761437122178987
321.4656041204444,0.1881325795165103
321.4666038423918,0.1886475186984582
321.46760356433884,0.18915841693314658
321.46860328628577,0.1896641781412937
321.4696030082325,0.1901631309382651
321.4706027301793,0.19065264927640996
321.47160245212564,0.19112810963145394
321.472602174072,0.19158049638863214
321.4736018960182,0.1919903866159896
321.47460161796414,0.19221817798864183
321.47560133991,0.19187469747953317
321.4766010618557,0.19129930606024506
321.4776007838012,0.19062955186196448
321.4786005057466,0.189762296427355
321.4796002276917,0.18841741342478263
321.4805999496368,0.18688942531931532
321.48159967158176,0.18531266562823448
321.48259939352647,0.183712134347842
321.48359911547107,0.18209660994546367
321.48459883741543,0.18046396752110425
321.48559855935974,0.17880115385018908
321.4865982813039,0.17712461692652154
321.4875980032479,0.17544221359465595
321.4885977251917,0.17375598749482438
321.48959744713534,0.17206702153715753
321.4905971690788,0.1703760443814314
321.4915968910221,0.16868375469061775
321.49259661296526,0.16699162446098617
321.49359633490826,0.16530058453384994
321.4945960568512,0.16361219361152946
321.4955957787938,0.1619295569484248
321.49659550073636,0.16026062016697448
321.4975952226788,0.1586298249732096
321.49859494462106,0.15718327461681483
321.49959466656304,0.15622557804285853
321.50059438850496,0.1552529480157353
321.5015941104467,0.153714833196081
321.5025938323883,0.15196640888496654
321.50359355432977,0.15017368598486924
321.504593276271,0.14836390171977126
321.5055929982122,0.14654562896365614
321.5065927201531,0.14472253174420668
321.50759244209394,0.14289643443993857
321.50859216403455,0.1410684827296741
321.50959188597506,0.13923962244357035
321.51059160791544,0.13740986879560513
321.5115913298556,0.13557932494800082
321.51259105179565,0.13374814098233795
321.5135907737354,0.13191643510449286
321.5145904956751,0.13008429745811315
321.5155902176147,0.12825179062650396
321.51658993955414,0.126418303585673
321.51758966149333,0.12458393127585668
321.51858938343247,0.12274953833040439
321.5195891053713,0.12091512433497426
321.5205888273101,0.11908068898368558
321.52158854924875,0.11724623204413269
321.5225882711872,0.11541175333547522
321.5235879931255,0.11357725271415582
321.52458771506355,0.11174273004460039
321.5255874370016,0.1099081845605076
321.5265871589394,0.10807361625405651
321.52758688087715,0.10623902512514426
321.5285866028146,0.10440441117365759
321.529586324752,0.10256977439947192
321.5305860466891,0.10073511480248781
321.5315857686262,0.09890043238261251
321.53258549056306,0.09706572713974397
321.53358521249976,0.09523099907376933
321.5345849344363,0.09339624818456538
321.5355846563727,0.09156147629305156
321.53658437830893,0.08972674606017433
321.53758410024506,0.08789206691077926
321.53858382218095,0.08605744967551797
321.53958354411674,0.08422290778245142
321.5405832660524,0.08238845816772446
321.5415829879878,0.08055412262623733
321.5425827099232,0.0787199298857681
321.5435824318582,0.07688591892450307
321.54458215379327,0.07505214454463881
321.5455818757281,0.0732186873146841
321.54658159766274,0.07138567272736729
321.5475813195973,0.06955331226631675
321.54858104153163,0.06772200387610243
321.5495807634658,0.06589262046077717
321.5505804853999,0.06406785240049462
321.55158020733376,0.06226128142877593
321.55257992926755,0.06050022070358672
321.55357965120106,0.058756580934022466
321.5545793731345,0.0570172705048064
321.55557909506774,0.05527982687082344
321.55657881700085,0.0535434141361938
321.55757853893374,0.051807646045345365
321.5585782608666,0.05007232628367195
321.5595779827992,0.04833771975578125
321.56057770473177,0.04660381279874029
321.56157742666403,0.044870619303572286
321.5625771485961,0.043138188124809206
321.5635768705281,0.04140690903311735
321.56457659246,0.03967694905129952
321.56557631439165,0.03794852502398998
321.56657603632317,0.03622193418145598
321.56757575825463,0.034497592413168666
321.56857548018576,0.032776100803106646
321.5695752021169,0.031058339350693853
321.5705749240477,0.029345823026753898
321.57157464597844,0.027641307186200236
321.57257436790906,0.025950643423654905
321.57357408983944,0.02429109130368253
321.57457381176977,0.02274752486997749
321.57557353369987,0.02149271387324069
321.5765732556299,0.020360595981397913
321.57757297755967,0.019279158838737855
321.5785726994893,0.01829700468555719
321.5795724214188,0.017548789424751885
321.5805721433482,0.016895896874340215
321.5815718652773,0.01626933340729001
321.5825715872063,0.015655098970646184
321.58357130913515,0.015048960067796453
321.58457103106383,0.014451930581569997
321.58557075299245,0.013870293731212503
321.5865704749208,0.013296344819711146
321.587570196849,0.012726152243707187
321.58856991877707,0.012158738833973313
321.589569640705,0.011593715107142681
321.5905693626328,0.011030912010566876
321.5915690845604,0.010470291640117023
321.59256880648786,0.009911606154398718
321.59356852841506,0.009355117329006799
321.59456825034226,0.00880128460811847
321.59556797226924,0.008250872441126189
321.596567694196,0.007704939103851172
321.5975674161226,0.007166047996976037
321.59856713804913,0.006639771387492011
321.5995668599755,0.006142533501791936
321.6005665819016,0.005761633822076072
321.60156630382767,0.005684199156576072
321.60256602575356,0.005728266712838226
321.60356574767934,0.005803267531246099
321.6045654696048,0.005891250501724756
321.6055651915303,0.005986383760963016
321.6065649134555,0.006085994209232888
321.6075646353806,0.006188619302843345
321.60856435730545,0.006293118847053583
321.60956407923027,0.006398202292810826
321.6105638011549,0.006504256978255821
321.61156352307927,0.006611325773050056
321.6125632450037,0.006719268569506133
321.61356296692776,0.0068279580673319806
321.6145626888517,0.0069372896147232846
321.61556241077557,0.007047178080825521
321.6165621326992,0.007157553864671264
321.61756185462275,0.007268355797174252
321.61856157654614,0.00737916687474851
321.61956129846936,0.00748997577685644
321.62056102039236,0.007600783117124577
321.6215607423153,0.007711589361674538
321.62256046423795,0.007822394873093969
321.62356018616055,0.007933199939118545
321.62455990808286,0.008044004791977801
321.6255596300052,0.008154811022021733
321.6265593519273,0.008265618629247164
321.62755907384917,0.008376427613659646
321.628558795771,0.008487237975264919
321.6295585176927,0.008598049714069455
321.6305582396141,0.00870886283008167
321.63155796153546,0.008819677323307367
321.63255768345664,0.008930493193752456
321.63355740537753,0.009041310441422548
321.6345571272984,0.00915212906632353
321.63555684921914,0.009262949068464716
321.63655657113964,0.00937364063798366
321.63755629306,0.009484186112979267
321.6385560149802,0.009594563925397055
321.63955573690026,0.009704747347570868
321.64055545882013,0.009814702688843841
321.6415551807399,0.00992438662407923
321.6425549026594,0.010033742097555903
321.643554624579,0.01014269178411372
321.6445543464982,0.010251127131331915
321.64555406841737,0.010358888881140692
321.64655379033627,0.010465729738364547
321.6475535122551,0.010571234956170785
321.64855323417373,0.010674629917118083
321.64955295609224,0.010774254062944516
321.65055267801057,0.010865302961932957
321.65155239992873,0.01092127741173549
321.6525521218468,0.010883940372878294
321.65355184376466,0.010811530180293497
321.6545515656823,0.010730549291585125
321.6555512875998,0.010645806238389004
321.6565510095172,0.010558972680109257
321.6575507314344,0.010470829418505793
321.6585504533516,0.010381786718436788
321.65955017526835,0.01029210380857191
321.6605498971852,0.01020196090633239
321.66154961910183,0.010111507430276752
321.6625493410182,0.010020912907589602
321.6635490629345,0.009930524786574664
321.6645487848507,0.009841869071191521
321.66554850676664,0.00975796542125249
321.6665482286825,0.009675750501581457
321.6675479505982,0.00959380197271714
321.6685476725136,0.009512087612970533
321.66954739442895,0.009430639873751244
321.6705471163442,0.009349379324299727
321.6715468382592,0.009268165026309639
321.672546560174,0.009186557457472839
321.67354628208875,0.00910192105493583
321.67454600400333,0.009008490378757525
321.67554572591774,0.008912395227179555
321.67654544783204,0.008816578270033326
321.67754516974605,0.008721865079942534
321.67854489166007,0.008628941388837585
321.67954461357385,0.008538745686546168
321.6805443354874,0.00845291988143916
321.68154405740086,0.008374962390823524
321.68254377931413,0.00831549051641677
321.68354350122735,0.008327759198527563
321.68454322314034,0.008518745640332948
321.68554294505316,0.008778964981028679
321.68654266696586,0.009057823083576
321.6875423888783,0.009347019801233404
321.68854211079065,0.009647386363815565
321.6895418327029,0.009978113831610548
321.6905415546149,0.010380337108232305
321.6915412765268,0.01081085522148432
321.6925409984385,0.011249472419895193
321.6935407203501,0.011692298426876016
321.69454044226154,0.012138017268180396
321.6955401641728,0.01258658168445461
321.696539886084,0.013037828769916769
321.6975396079949,0.01349180921267024
321.69853932990577,0.013948762086521274
321.6995390518163,0.014409144720626679
321.7005387737268,0.014873724618945504
321.7015384956371,0.015343606537614348
321.70253821754727,0.015821246751390274
321.7035379394573,0.016311822891058685
321.7045376613671,0.016830594727009363
321.7055373832768,0.017452298325673764
321.7065371051864,0.018326937652498907
321.7075368270958,0.01930541490443695
321.708536549005,0.02032430434471756
321.70953627091404,0.021393547386008623
321.7105359928229,0.02262398086592103
321.71153571473167,0.02424580173043614
321.7125354366403,0.026018806851645312
321.7135351585487,0.027830764817922536
321.714534880457,0.02966024789596029
321.7155346023651,0.031499833722724455
321.71653432427314,0.03334601712749977
321.71753404618096,0.03519688120356932
321.7185337680886,0.03705125829831481
321.7195334899961,0.03890838085434507
321.72053321190333,0.04076771547935953
321.7215329338105,0.0426288751798178
321.72253265571754,0.044491555880651096
321.72353237762445,0.04635523957020291
321.7245320995312,0.048219779653540684
321.7255318214377,0.050085061820086124
321.7265315433441,0.05195099441194314
321.72753126525043,0.05381748860345411
321.7285309871565,0.055684011367453136
321.72953070906243,0.05755055732728372
321.7305304309682,0.05941712648304143
321.7315301528738,0.061283718834826424
321.73252987477923,0.06315033438274238
321.73352959668455,0.06501697312692824
321.7345293185897,0.06688363506749094
321.7355290404946,0.06875032083574208
321.7365287623995,0.07061709300857448
321.73752848430416,0.07248396201663944
321.7385282062087,0.0743509386210379
321.7395279281131,0.0762180361554198
321.74052765001727,0.07808527142474485
321.7415273719213,0.07995266603661069
321.7425270938252,0.0818202484424561
321.7435268157289,0.08368805719623236
321.7445265376325,0.08555614641608826
321.74552625953595,0.08742459549708724
321.74652598143916,0.08929352774255139
321.74752570334226,0.09116315005300044
321.7485254252452,0.09303384936076088
321.749525147148,0.09490644839386757
321.75052486905065,0.09678341086411446
321.75152459095307,0.09867784246927819
321.7525243128555,0.10061786550887085
321.75352403475756,0.10257613014794015
321.75452375665964,0.10453903312358251
321.7555234785615,0.10650387455674956
321.75652320046316,0.10846977202889294
321.75752292236467,0.11043631528440946
321.75852264426607,0.11240328154279633
321.75952236616735,0.11437051912896899
321.7605220880683,0.11633790302952833
321.7615218099693,0.11830529483256746
321.76252153186994,0.12027247450527546
321.76352125377065,0.1222388888708332
321.7645209756711,0.12420161468716163
321.7655206975714,0.12615425522991644
321.7665204194714,0.12810318609501556
321.76752014137145,0.13005130887434366
321.7685198632712,0.13199864552568213
321.7695195851709,0.13394526812015486
321.77051930707034,0.13589121499882498
321.7715190289697,0.137836512782421
321.77251875086887,0.13978130934871394
321.7735184727679,0.14172679554757095
321.7745181946668,0.14367544411432104
321.7755179165655,0.14562413209101438
321.7765176384641,0.1475710150261147
321.7775173603625,0.14951515794021872
321.77851708226075,0.15145545618090062
321.7795168041588,0.15339018325597364
321.7805165260568,0.15531620164597135
321.78151624795447,0.15722685934452887
321.78251596985206,0.15910319781606552
321.7835156917495,0.16084131740323318
321.7845154136469,0.16221316045294917
321.785515135544,0.16344576164576693
321.786514857441,0.16464158821269764
321.78751457933794,0.1658168968302216
321.7885143012345,0.16697088815614092
321.78951402313095,0.16806622046443268
321.7905137450274,0.16901510631572866
321.79151346692356,0.16990711236120842
321.7925131888196,0.17078311588631356
321.7935129107155,0.17165071756208347
321.79451263261126,0.17251257742507992
321.7955123545068,0.17336875722383896
321.7965120764022,0.17421959821718447
321.7975117982975,0.1750650056080038
321.7985115201927,0.1759045098969262
321.7995112420876,0.17673720974694687
321.8005109639823,0.17756158130422134
321.801510685877,0.17837548336800435
321.8025104077715,0.17917412004628594
321.8035101296658,0.17994757263102937
321.80450985155994,0.18066846258461214
321.805509573454,0.1811909578053579
321.8065092953478,0.18119553291176266
321.8075090172415,0.18099179157807008
321.80850873913505,0.18070926904470644
321.8095084610285,0.18033305869351904
321.8105081829217,0.17964639114611647
321.8115079048148,0.1781578320456907
321.81250762670766,0.1763652425780859
321.8135073486004,0.17449577747799058
321.81450707049305,0.17259126772106922
321.8155067923854,0.17066651842427874
321.81650651427776,0.16872855524368632
321.8175062361699,0.16678122390659034
321.8185059580619,0.16482686792974724
321.81950567995364,0.16286702793682875
321.8205054018453,0.1609027744482609
321.8215051237368,0.15893488374255577
321.82250484562815,0.15696394902390506
321.82350456751936,0.15499103300243963
321.82450428941036,0.15301642293300816
321.82550401130123,0.15104034670020455
321.82650373319194,0.1490629881965065
321.82750345508254,0.14708451537839232
321.82850317697296,0.14510663306063984
321.8295028988632,0.1431294311470617
321.83050262075324,0.1411530129513841
321.8315023426432,0.13917750656382227
321.832502064533,0.13720307353749822
321.83350178642263,0.13522992177301218
321.8345015083121,0.1332583253019916
321.8355012302014,0.13128865593268413
321.83650095209055,0.12932143641457877
321.8375006739795,0.12735743527330812
321.8385003958684,0.12539784954696406
321.8395001177571,0.12344469648865962
321.84049983964553,0.12150177182799739
321.84149956153396,0.11957740108454795
321.84249928342217,0.11769724026513965
321.84349900531026,0.11599074337688853
321.8444987271981,0.11471790794632566
321.8454984490859,0.11361134551906366
321.84649817097346,0.11254626734287966
321.84749789286093,0.11149918852532824
321.8484976147481,0.1104621363093812
321.8494973366353,0.10943143149272164
321.85049705852225,0.10840510417423266
321.851496780409,0.10738198089030314
321.8524965022957,0.10636130674788723
321.8534962241822,0.105342568033398
321.8544959460685,0.10432539983298743
321.8554956679547,0.1033095342249402
321.8564953898407,0.10229476959252869
321.85749511172656,0.101280951777834
321.85849483361227,0.10026796246258225
321.8594945554978,0.09925571264785774
321.86049427738317,0.09824412563955671
321.8614939992684,0.0972326475522696
321.86249372115344,0.09622136409127771
321.86349344303835,0.09521054546648546
321.8644931649232,0.0942016282728761
321.86549288680783,0.09319769540362191
321.86649260869217,0.09219574935931173
321.86749233057657,0.0911943022530202
321.8684920524606,0.09019330370894392
321.8694917743446,0.08919269876058122
321.8704914962285,0.08819248584574246
321.8714912181121,0.08719269392553033
321.87249093999566,0.08619337497683395
321.87349066187903,0.08519460565688729
321.8744903837622,0.08419658660045808
321.8754901056452,0.08319948025615657
321.87648982752813,0.08220351159210461
321.8774895494109,0.08120900914523818
321.87848927129346,0.08021647905283862
321.8794889931758,0.07922676221392645
321.8804887150581,0.07824141455745406
321.8814884369402,0.07726376809444678
321.8824881588222,0.0763035439916334
321.883487880704,0.0754121322704421
321.8844876025855,0.07469967388204105
321.885487324467,0.07405957689504632
321.88648704634835,0.07343924439612341
321.88748676822956,0.07282941423897343
321.8884864901105,0.07223042379224796
321.8894862119914,0.07166068702945291
321.8904859338721,0.07116255352736445
321.8914856557526,0.07069393669536043
321.892485377633,0.07023386298157254
321.89348509951327,0.069778086343526
321.89448482139335,0.06932521918050763
321.8954845432732,0.06887519274723296
321.896484265153,0.06842784235439821
321.89748398703256,0.06798321112779579
321.89848370891207,0.06754153080034005
321.8994834307913,0.06710324928276522
321.9004831526704,0.06666912323445769
321.9014828745494,0.06624022815972085
321.9024825964282,0.06581895112087813
321.90348231830694,0.06541026750620298
321.90448204018537,0.06502820586791921
321.90548176206374,0.06474490851453614
321.9064814839419,0.06471473870952656
321.90748120582,0.06479251008060609
321.90848092769784,0.064911588162131
321.90948064957547,0.06507838399529749
321.9104803714531,0.06539984990388358
321.9114800933305,0.06611318746820302
321.91247981520775,0.0669845222665395
321.91347953708487,0.06789730545285924
321.9144792589618,0.06882813710079123
321.91547898083854,0.06976926830293151
321.91647870271527,0.07071709024827756
321.91747842459165,0.07166964152052711
321.9184781464679,0.0726257324384656
321.9194778683441,0.07358458322061283
321.9204775902201,0.07454565310213661
321.921477312096,0.07550855046004014
321.9224770339716,0.07647297365350822
321.92347675584716,0.07743840136206634
321.9244764777225,0.07840467926642693
321.92547619959777,0.07937169273310504
321.92647592147284,0.08033934930279289
321.92747564334775,0.08130756851664249
321.92847536522254,0.08227457704798284
321.92947508709705,0.08324019087179253
321.93047480897144,0.08420420425160631
321.9314745308458,0.08516636223393202
321.9324742527199,0.08612634344612408
321.9334739745938,0.08708373461206932
321.93447369646765,0.08803799148264903
321.9354734183413,0.0889883764621395
321.93647314021484,0.08993385408480774
321.9374728620882,0.09087290521789787
321.93847258396136,0.09180317097528322
321.9394723058344,0.09272069523568012
321.9404720277072,0.09361808744685549
321.94147174957993,0.0944794436403433
321.9424714714525,0.09525893388671129
321.94347119332485,0.09570395059233221
321.9444709151971,0.09526011894948211
321.94547063706926,0.09448182178575026
321.9464703589411,0.0936216674703332
321.94747008081293,0.09272548994594268
321.94846980268454,0.09180919862095796
321.949469524556,0.09088019107349335
321.9504692464273,0.0899424325786238
321.9514689682984,0.08899829416376323
321.9524686901694,0.08804931149016172
321.9534684120403,0.08709654330518454
321.95446813391095,0.08614076146840073
321.9554678557815,0.08518256363001793
321.95646757765184,0.0842224530893958
321.957467299522,0.08326092064468373
321.95846702139215,0.08229859291781731
321.959466743262,0.08133682123977337
321.96046646513173,0.08038155781984194
321.96146618700135,0.07944567354521731
321.96246590887074,0.07851720549160669
321.9634656307401,0.07759057867421644
321.9644653526091,0.07666474447611082
321.96546507447806,0.07573934695444595
321.9664647963468,0.07481422155431634
321.9674645182156,0.07388928035757703
321.96846424008396,0.07296447341678579
321.96946396195233,0.07203976734227682
321.9704636838205,0.07111513954972477
321.9714634056885,0.07019057417707139
321.9724631275564,0.06926605979793528
321.9734628494241,0.06834158808948326
321.9744625712917,0.06741715304680791
321.97546229315907,0.06649275062675798
321.9764620150263,0.06556838112240204
321.9774617368933,0.06464404370414496
321.9784614587603,0.06371971720540816
321.979461180627,0.06279541033777328
321.98046090249363,0.061871139641024586
321.9814606243601,0.06094694073573037
321.98246034622633,0.060022921759715665
321.98346006809254,0.059099624115219365
321.9844597899585,0.05817813573080208
321.9854595118244,0.057257343647889196
321.9864592336901,0.05633673301190771
321.98745895555567,0.05541621505483246
321.98845867742097,0.05449577365560114
321.98945839928615,0.053575430954178854
321.99045812115116,0.052655294307729986
321.99145784301606,0.05173594229387441
321.99245756488085,0.050818545317546024
321.9934572867453,0.04990189433075255
321.9944570086098,0.048985425394472426
321.9954567304741,0.048069031596689196
321.9964564523382,0.04715267990905609
321.9974561742021,0.04623648162842391
321.99845589606593,0.04532044668677267
321.9994556179295,0.04440459158905894
322.000455339793,0.043488940066215655
322.0014550616563,0.04257352206119
322.00245478351945,0.04165838061238074
322.00345450538254,0.0407435734408867
322.0044542272454,0.03982917959243167
322.0054539491082,0.038915310785219176
322.0064536709706,0.03800213175153771
322.0074533928331,0.03708989950543592
322.0084531146953,0.03617904750282636
322.0094528365573,0.03527038952059949
322.0104525584193,0.03436571642542633
322.01145228028105,0.03347054788423971
322.01245200214265,0.032612747852030756
322.013451724004,0.03184834367527135
322.01445144586535,0.031119715929021997
322.01545116772655,0.030400006141862033
322.01645088958753,0.029684161944597245
322.0174506114484,0.028970468328599078
322.018450333309,0.028258132737631187
322.0194500551695,0.027546731259387235
322.02044977702985,0.026836011297384336
322.02144949889004,0.026125810254510613
322.0224492207501,0.025416017364210744
322.02344894261,0.024706553724113903
322.02444866446973,0.02399736119395007
322.02544838632934,0.023288395737992667
322.0264481081888,0.02257962327689803
322.027447830048,0.021871023063149895
322.02844755190716,0.021163170897875425
322.029447273766,0.020456146660371103
322.03044699562486,0.01974992860981883
322.03144671748345,0.019044654539051655
322.03244643934204,0.01834054685779365
322.03344616120035,0.017637944154524025
322.0344458830584,0.016936981653097167
322.0354456049165,0.016237967400856146
322.03644532677436,0.01554140675996415
322.037445048632,0.014848053353454594
322.0384447704896,0.014159081621447744
322.039444492347,0.013476464203281451
322.0404442142042,0.012803891270828309
322.0414439360612,0.012149345233757505
322.04244365791817,0.0115363399355493
322.04344337977494,0.011089820977256599
322.04444310163154,0.011077518689259462
322.04544282348803,0.011239066779150647
322.0464425453443,0.011444844414228965
322.04744226720044,0.011669155411688422
322.04844198905636,0.0119036733501292
322.0494417109122,0.012144617917536382
322.05044143276797,0.01238995976561453
322.05144115462343,0.012638486760258166
322.05244087647884,0.012889410067555777
322.05344059833396,0.013142177699839542
322.0544403201891,0.013396373106847138
322.05544004204387,0.013651649060783632
322.05643976389865,0.013907667377372564
322.05743948575326,0.014164006798978966
322.0584392076076,0.01441994319173002
322.0594389294619,0.014673530838044535
322.06043865131596,0.014913814223326305
322.06143837316995,0.015116528415164728
322.0624380950237,0.01531156167724909
322.06343781687747,0.015524766049040642
322.0644375387309,0.015762895614057425
322.0654372605842,0.01600924980248748
322.0664369824374,0.016257488502512202
322.0674367042904,0.016506466394340176
322.0684364261433,0.01675580494310351
322.06943614799593,0.01700534299083723
322.0704358698485,0.017255000432401718
322.07143559170083,0.01750473272102996
322.0724353135531,0.017754512783523108
322.0734350354051,0.018004322781238345
322.0744347572571,0.01825414989150443
322.0754344791088,0.018503983873557617
322.0764342009604,0.01875380982261338
322.0774339228119,0.01900361705423889
322.0784336446633,0.019253440722519083
322.07943336651437,0.01950323790328223
322.08043308836534,0.019752951815595263
322.0814328102162,0.020002757713991477
322.08243253206683,0.02025249885717827
322.0834322539174,0.020501160947016664
322.0844319757677,0.020746476824036762
322.0854316976179,0.020990820145086127
322.086431419468,0.021235318123544435
322.0874311413179,0.021480255611592922
322.08843086316756,0.021725835858759653
322.08943058501717,0.021972874455352235
322.0904303068666,0.02222159153769642
322.0914300287158,0.022471457712359706
322.092429750565,0.02272093728204188
322.09342947241385,0.022974258187540626
322.09442919426266,0.023236180118515116
322.0954289161113,0.023517668230847815
322.09642863795983,0.0238720015838127
322.0974283598082,0.024405662006456705
322.0984280816563,0.025010291046434815
322.09942780350434,0.025636243964936817
322.1004275253522,0.026276068715293047
322.1014272472,0.02693054061018318
322.10242696904743,0.027607031727565772
322.1034266908948,0.028332236466336983
322.1044264127421,0.029244845621865634
322.10542613458915,0.030624155417819127
322.1064258564361,0.03218185026742415
322.1074255782828,0.033782968245536386
322.10842530012945,0.03540127266621197
322.1094250219759,0.03702651458707923
322.1104247438222,0.03865124047675106
322.1114244656683,0.04026341785296941
322.1124241875144,0.04180737296103726
322.1134239093601,0.04316278718944992
322.11442363120585,0.044448322460066005
322.11542335305137,0.045717948100182426
322.1164230748968,0.04698123155655729
322.11742279674195,0.04824137228809526
322.118422518587,0.04949978700979535
322.11942224043185,0.05075718983634099
322.12042196227657,0.0520139776771033
322.1214216841212,0.053270370147877465
322.1224214059656,0.05452594793565115
322.1234211278099,0.05578086301823623
322.12442084965403,0.05703523213831853
322.1254205714979,0.05828914370796393
322.1264202933417,0.059542666145801115
322.1274200151854,0.060795853196502235
322.1284197370288,0.0620487472805474
322.1294194588722,0.06330138121386694
322.1304191807154,0.06455401399134983
322.13141890255844,0.06580662446157497
322.1324186244012,0.06705909190330404
322.1334183462439,0.06831113376331148
322.1344180680865,0.06956303258616521
322.13541778992897,0.07081490909255886
322.13641751177124,0.07206678443459845
322.13741723361323,0.0733186660036391
322.1384169554551,0.07457055721998965
322.139416677297,0.07582245991621106
322.14041639913853,0.07707437519560636
322.14141612098,0.07832630383594812
322.1424158428213,0.07957824649919089
322.1434155646625,0.08083020334761438
322.1444152865035,0.08208217482240389
322.14541500834423,0.08333418774625015
322.14641473018503,0.08458624670449733
322.1474144520255,0.0858383563951518
322.14841417386583,0.08709048160669959
322.149413895706,0.08834255889587407
322.1504136175462,0.0895945805026303
322.15141333938595,0.09084653736892633
322.15241306122584,0.09209841898902942
322.1534127830653,0.09335021341970501
322.1544125049048,0.09460190779408013
322.1554122267441,0.09585349032838159
322.15641194858324,0.097104956977311
322.15741167042216,0.09835633352560852
322.1584113922609,0.09960775202247657
322.1594111140996,0.10085986394698816
322.1604108359381,0.10211744329582201
322.16141055777643,0.10339039565922238
322.1624102796146,0.10465735346597835
322.16341000145263,0.10588263405240433
322.16440972329053,0.1070545526790328
322.16540944512826,0.10820866296076041
322.16640916696576,0.10935822953362084
322.1674088888032,0.11050574805376903
322.1684086106404,0.11165212360253425
322.1694083324775,0.11279778000236555
322.17040805431446,0.11394294617417763
322.1714077761512,0.11508775947825108
322.1724074979879,0.11623230881896573
322.1734072198243,0.11737665517026388
