wavelength_nm,radiance_W_cm2_nm_sr
314.47854346500935,0.0035510146409599317
314.4795431881091,0.003705638305891168
314.4805429112089,0.0038685522357670486
314.4815426343083,0.004034614325682222
314.4825423574077,0.004201365669005623
314.4835420805068,0.004368392280960147
314.4845418036058,0.004535568588796298
314.48554152670454,0.00470283840622297
314.48654124980317,0.004870172231599753
314.4875409729017,0.005037552686641536
314.4885406959999,0.005204968669419419
314.4895404190981,0.00537241265458346
314.4905401421959,0.005539879302211514
314.49153986529376,0.005707364682658815
314.49253958839137,0.005874865817437539
314.4935393114888,0.006042380393315909
314.494539034586,0.006209906576681924
314.4955387576831,0.006377442802247638
314.4965384807799,0.0065449793113174825
314.4975382038766,0.006712515820387726
314.49853792697326,0.006880052329457137
314.49953765006967,0.007047588838524183
314.50053737316586,0.007215125347591551
314.5015370962618,0.007382661856660754
314.50253681935783,0.007550198365730316
314.5035365424535,0.0077177348747989845
314.504536265549,0.007885271383865184
314.50553598864434,0.008052807892931146
314.50653571173945,0.00822034440199868
314.5075354348345,0.008387880911066051
314.50853515792926,0.0085554174201316
314.50953488102397,0.008722953929192865
314.5105346041184,0.008890490438248824
314.51153432721276,0.009058026947282088
314.51253405030684,0.009225563456726375
314.5135337734009,0.009393100014248808
314.51453349649455,0.009560636627783302
314.5155332195883,0.009728173305496432
314.5165329426817,0.009895710057507515
314.517532665775,0.010063246896570094
314.51853238886815,0.010230783839095169
314.5195321119611,0.010398320906718798
314.5205318350538,0.010565858128813443
314.52153155814636,0.010733395546714618
314.5225312812388,0.010900933221273588
314.523531004331,0.01106847124746473
314.5245307274231,0.011236009785830052
314.52553045051496,0.011403549139905498
314.5265301736067,0.011571089975092895
314.52752989669824,0.011738634382162815
314.52852961978965,0.011906195137755402
314.5295293428808,0.012073799247874512
314.53052906597185,0.012241420460452023
314.5315287890627,0.012409045526090769
314.53252851215336,0.012576672139944962
314.5335282352439,0.012744299609090265
314.53452795833425,0.012911927627010421
314.5355276814244,0.013079556074070195
314.53652740451435,0.01324718486971656
314.5375271276042,0.013414813975073958
314.53852685069387,0.01358244338426776
314.53952657378335,0.013750073131472113
314.5405262968726,0.013917703355894056
314.54152601996174,0.014085334570740248
314.54252574305076,0.014252969043828022
314.5435254661395,0.014420415968304044
314.5445251892281,0.01458764234055336
314.5455249123166,0.014754610647048316
314.54652463540486,0.014921276105591645
314.547524358493,0.0150875818077515
314.54852408158087,0.015253452867104245
314.5495238046686,0.01541878875892935
314.55052352775624,0.015583455931403775
314.55152325084356,0.01574726310532015
314.5525229739308,0.015909858459415123
314.5535226970179,0.016070673878993132
314.5545224201048,0.01622865365804975
314.5555221431915,0.016381498551189234
314.556521866278,0.01652230746780876
314.5575215893644,0.016604841366358265
314.55852131245064,0.01652303200641093
314.55952103553665,0.016382820020882045
314.5605207586225,0.016230504515136527
314.56152048170816,0.016073048395297287
314.56252020479366,0.015912813726436343
314.563519927879,0.01575095573510324
314.5645196509642,0.01558793269679219
314.56551937404913,0.015424027931559786
314.56651909713395,0.0152594458245601
314.56751882021854,0.015094328008898634
314.5685185433031,0.014928775739825309
314.56951826638743,0.014762863879817525
314.57051798947145,0.014596649322288973
314.57151771255553,0.014430176333016995
314.57251743563927,0.014263480045109229
314.57351715872295,0.01409658879491795
314.57451688180635,0.013929697932924538
314.5755166048896,0.013762807396324777
314.5765163279727,0.013595917137437326
314.57751605105557,0.01342902711845126
314.5785157741384,0.01326213730952486
314.5795154972209,0.013095247703987838
314.58051522030337,0.012928358127267418
314.58151494338546,0.01276146858151158
314.58251466646766,0.012594579071616045
314.5835143895495,0.012427689603759777
314.5845141126312,0.01226080018590002
314.5855138357127,0.012093910828537786
314.58651355879414,0.011927021545940315
314.5875132818753,0.01176013235822359
314.5885130049563,0.01159324329507023
314.5895127280372,0.011426354402946539
314.59051245111783,0.011259465760748235
314.5915121741984,0.011092577518573121
314.59251189727865,0.010925690011837665
314.59351162035887,0.01075880438344949
314.59451134343885,0.010591926999112437
314.59551106651867,0.01042507046934133
314.5965107895983,0.010258221843391306
314.5975105126778,0.010091375083699547
314.59851023575703,0.009924529216357975
314.5995099588362,0.009757683953624826
314.6005096819152,0.00959083919095474
314.6015094049939,0.009423994906995864
314.60250912807254,0.00925715114965766
314.603508851151,0.00909030800531583
314.60450857422927,0.008923465635308863
314.6055082973073,0.008756624359359682
314.6065080203852,0.008589785437822996
314.60750774346303,0.00842295086854076
314.60850746654063,0.008256130905680371
314.60950718961794,0.008089345827506719
314.61050691269514,0.007922578080445634
314.6115066357723,0.007755824492297233
314.61250635884915,0.007589105370298531
314.61350608192583,0.00742246603211969
314.6145058050024,0.007255859451153882
314.61550552807876,0.007089264386020024
314.616505251155,0.006922679827438652
314.61750497423094,0.006756112800816374
314.6185046973068,0.006589579966785076
314.61950442038255,0.006423098570555661
314.62050414345805,0.006256823054609037
314.6215038665333,0.006091085084048476
314.62250358960847,0.005925543069564253
314.6235033126835,0.005760044622442236
314.6245030357583,0.005594566702587332
314.6255027588329,0.005429104121991095
314.62650248190744,0.005263661484992927
314.62750220498174,0.005098283908854493
314.6285019280558,0.0049330633821651
314.6295016511298,0.004767903476091462
314.63050137420356,0.004602759431222549
314.6315010972772,0.004437659673412627
314.6325008203506,0.004272607477483801
314.6335005434239,0.004107608495623344
314.63450026649696,0.003942670770474897
314.6354999895699,0.0037778050947958465
314.63649971264266,0.003613026218362136
314.63749943571514,0.0034483541581168072
314.6384991587877,0.0032838189764892783
314.6394988818599,0.0031194694583476772
314.64049860493196,0.002955414702649583
314.64149832800376,0.002791852526746988
314.64249805107556,0.0026288998092286082
314.64349777414714,0.002467071531942159
314.64449749721837,0.0023079076226832354
314.6454972202896,0.002160513195798075
314.6464969433606,0.00204391413585724
314.6474966664315,0.001938598347177653
314.6484963895021,0.0018358589702437771
314.6494961125727,0.0017343669401496129
314.65049583564297,0.0016337294834330095
314.6514955587132,0.0015338058780294938
314.6524952817831,0.0014346971341767352
314.6534950048529,0.0013366366868228698
314.6544947279226,0.001240108619012009
314.65549445099214,0.0011462206824549585
314.65649417406144,0.0010584467535234322
314.6574938971305,0.0009995240995243552
314.6584936201995,0.0010207473376094697
314.65949334326825,0.0010724619623367333
314.66049306633687,0.0011308713195306002
314.6614927894053,0.001191950457887707
314.6624925124736,0.0012543529102101007
314.66349223554164,0.0013173262953470796
314.6644919586096,0.0013807947256277745
314.66549168167734,0.0014446870699160368
314.66649140474493,0.0015089111870794925
314.66749112781235,0.0015733993754154546
314.66849085087955,0.0016381024308163054
314.66949057394663,0.001702983621363932
314.6704902970135,0.001768014908561266
314.6714900200802,0.0018331744212611288
314.6724897431467,0.0018984447723391473
314.6734894662132,0.0019638111235635706
314.6744891892793,0.0020291794445544895
314.6754889123454,0.002094547113275056
314.6764886354112,0.002159914225367367
314.67748835847686,0.0022252808566722865
314.6784880815424,0.002290647068377908
314.67948780460773,0.0023560128631412713
314.6804875276729,0.0024213786040260844
314.6814872507379,0.0024867442831751838
314.6824869738027,0.002552109890849542
314.6834866968673,0.0026174754147693853
314.68448641993183,0.0026828408391301357
314.6854861429961,0.0027482061430927685
314.6864858660602,0.002813571298365673
314.6874855891242,0.0028789362651313994
314.688485312188,0.002944300984768106
314.68948503525166,0.003009665365797281
314.69048475831505,0.0030750292536725573
314.6914844813784,0.0031403923565074816
314.69248420444137,0.0032057540386099008
314.6934839275043,0.003271112293375006
314.69448365056707,0.0033364546935257303
314.69548337362966,0.003401754370125862
314.69648309669213,0.003467038156748522
314.69748281975427,0.0035323182767605407
314.6984825428164,0.0035975966143004736
314.6994822658783,0.0036628737422934473
314.70048198894,0.0037281498709442885
314.70148171200157,0.0037934250452790444
314.70248143506296,0.003858699170197291
314.7034811581241,0.003923972076360124
314.7044808811852,0.003989243447289632
314.7054806042461,0.004054512694865068
314.70648032730674,0.004119777308678713
314.7074800503672,0.004185033745631771
314.7084797734276,0.004250261982741863
314.7094794964878,0.004315419001977994
314.7104792195477,0.004380541508738661
314.7114789426076,0.004445636877229235
314.7124786656672,0.0045106656428131175
314.7134783887268,0.004575531165433909
314.71447811178604,0.004640330910834152
314.71547783484516,0.004705107985944913
314.7164775579041,0.0047698644593985205
314.7174772809629,0.00483458669248192
314.71847700402157,0.004899240974804826
314.71947672707995,0.004963800559512901
314.7204764501383,0.005027965329261677
314.7214761731963,0.005091028275112564
314.7224758962543,0.005153697558860811
314.723475619312,0.005216281482989749
314.7244753423697,0.005278824523124325
314.7254750654271,0.005341337231784264
314.72647478848427,0.00540381251963035
314.7274745115414,0.005466162561498328
314.72847423459825,0.005528191290511957
314.729473957655,0.00559009855713
314.7304736807115,0.005651977552934785
314.73147340376795,0.005713770760121946
314.7324731268241,0.005775476900254487
314.73347284988023,0.005837080129014357
314.73447257293606,0.005898562339467613
314.7354722959917,0.005959901744401135
314.73647201904726,0.006021069097392972
314.7374717421026,0.006082025012222253
314.7384714651578,0.006142710559457346
314.7394711882128,0.006203031994797843
314.74047091126766,0.0062627770434672755
314.7414706343223,0.006321548702721844
314.7424703573769,0.0063791694250819
314.7434700804311,0.006434915599807849
314.7444698034853,0.0064860706272987624
314.74546952653924,0.006514918677583253
314.746469249593,0.006480950114996277
314.7474689726467,0.006424670894875961
314.7484686957001,0.006363767316145683
314.74946841875345,0.006300897640592675
314.75046814180655,0.006236955648168361
314.7514678648595,0.006172366883459545
314.7524675879122,0.006107325133898088
314.7534673109648,0.006041947904703998
314.7544670340173,0.005976317817198937
314.7554667570694,0.005910503298501504
314.7564664801216,0.005844597896480046
314.7574662031734,0.005778697371583403
314.7584659262252,0.00571273712691924
314.75946564927676,0.005646693699825167
314.76046537232827,0.005580575496103415
314.7614650953794,0.005514398862227132
314.76246481843043,0.005448285168560518
314.7634645414813,0.005382334787448288
314.764464264532,0.0053164492454456395
314.7654639875826,0.005250578789549969
314.76646371063293,0.005184714642964007
314.76746343368313,0.005118854093000589
314.7684631567331,0.005052995857211932
314.769462879783,0.004987139262351151
314.77046260283265,0.004921283901602653
314.77146232588217,0.004855429508107274
314.7724620489315,0.004789575896103913
314.77346177198064,0.004723722905053033
314.7744614950296,0.004657870307568413
314.77546121807836,0.004592018037481242
314.7764609411271,0.00452616604668178
314.7774606641755,0.004460314297043049
314.7784603872239,0.0043944627580510005
314.7794601102719,0.004328611425802981
314.78045983331987,0.004262760125627795
314.7814595563676,0.004196908856257183
314.7824592794154,0.004131057622546797
314.78345900246273,0.0040652064306191515
314.78445872551004,0.0039993552883505635
314.7854584485571,0.003933504206125371
314.786458171604,0.0038676531980411173
314.78745789465074,0.0038018022839363063
314.7884576176973,0.003735951493018683
314.78945734074375,0.0036701008708720922
314.7904570637899,0.003604250494551006
314.79145678683597,0.003538400509742049
314.79245650988184,0.0034725512361279496
314.79345623292767,0.0034067037084105347
314.79445595597315,0.003340864064143613
314.7954556790186,0.003275045274114987
314.79645540206366,0.0032092347463120708
314.7974551251087,0.0031434262142263627
314.79845484815365,0.0030776185970391983
314.79945457119834,0.003011811591646098
314.8004542942428,0.0029460050886549963
314.80145401728714,0.0028801990639157225
314.8024537403313,0.002814393563372618
314.80345346337526,0.002748588671369003
314.8044531864191,0.0026827845453986083
314.8054529094627,0.0026169814850492768
314.80645263250625,0.002551180723562331
314.80745235554963,0.002485384098078732
314.80845207859267,0.002419601500524895
314.8094518016357,0.002353853729728815
314.81045152467846,0.0022881236945340353
314.81145124772104,0.002222407523762817
314.8124509707635,0.0021567245701513433
314.8134506938058,0.002091121407925002
314.8144504168479,0.002025552292864832
314.81545013988983,0.0019599951081057127
314.8164498629316,0.0018944483065021158
314.8174495859732,0.0018289185828786897
314.81844930901457,0.0017634224747374472
314.8194490320558,0.0016979747790931833
314.8204487550969,0.0016327236915863084
314.8214484781378,0.0015680101240240227
314.82244820117853,0.0015035017965091596
314.823447924219,0.0014390402197926053
314.82444764725943,0.0013745996070582034
314.8254473702997,0.0013101742758159605
314.8264470933397,0.001245767893246217
314.8274468163797,0.0011814235155062497
314.82844653941925,0.0011172356290508733
314.8294462624589,0.0010531101817485558
314.83044598549816,0.0009889992784721127
314.8314457085374,0.0009249258850614171
314.83244543157633,0.0008608839351023581
314.8334451546152,0.0007968885665338402
314.8344448776538,0.0007329520503865914
314.83544460069226,0.0006690856059559756
314.8364443237307,0.0006053037233017504
314.8374440467688,0.0005416257399810109
314.8384437698068,0.00047808040394155797
314.83944349284457,0.0004147134670725387
314.84044321588226,0.00035162767181877105
314.8414429389197,0.0002890101644841301
314.842442661957,0.0002269025453740986
314.84344238499415,0.0001655502441416362
314.84444210803105,0.00010647495821816624
314.8454418310679,5.848784886885061e-05
314.84644155410433,4.1137977021135175e-05
314.8474412771409,3.542331660561686e-05
314.8484410001771,3.22550254522111e-05
314.8494407232132,3.01032216697715e-05
314.85044044624914,2.8504008388972395e-05
314.8514401692849,2.7249881817567964e-05
314.85243989232043,2.6231918271738474e-05
314.85343961535585,2.538596995619899e-05
314.8544393383911,2.4671064739314036e-05
314.85543906142607,2.4059434522944987e-05
314.85643878446103,2.3531378052920395e-05
314.8574385074957,2.3072397436720743e-05
314.8584382305303,2.267136299063031e-05
314.85943795356457,2.2319753953699163e-05
314.86043767659885,2.2011061541634835e-05
314.86143739963285,2.173949838895255e-05
314.86243712266673,2.1468983435725092e-05
314.8634368457004,2.1198468482491532e-05
314.8644365687339,2.0927953529260065e-05
314.8654362917672,2.0657438576035402e-05
314.8664360148004,2.0386923622799873e-05
314.8674357378334,2.011640866957921e-05
314.8684354608662,1.9845893716382384e-05
314.8694351838988,1.9575378763255926e-05
314.87043490693134,1.9304863810478093e-05
314.87143462996363,1.903434885808232e-05
314.8724343529958,1.8763833906141256e-05
314.8734340760277,1.849331895470328e-05
314.8744337990595,1.8222804003883936e-05
314.8754335220911,1.7952289436631092e-05
314.8764332451226,1.7681788426051753e-05
314.87743296815387,1.7411302947511698e-05
314.878432691185,1.714083527067477e-05
314.8794324142159,1.687038821030942e-05
314.88043213724677,1.659996531846341e-05
314.8814318602773,1.6329571170286847e-05
314.88243158330766,1.605921180522488e-05
314.88343130633785,1.5788895440289014e-05
314.884431029368,1.551863371963652e-05
314.88543075239795,1.5248443873684853e-05
314.88643047542763,1.497835243815439e-05
314.8874301984572,1.4708404685758605e-05
314.8884299214865,1.443868688635805e-05
314.8894296445158,1.4169393714764486e-05
314.8904293675448,1.390124656799123e-05
314.8914290905737,1.3637914216348241e-05
314.8924288136024,1.338665458520313e-05
314.89342853663095,1.3140035349543899e-05
314.8944282596592,1.2894556024689445e-05
314.89542798268747,1.2649671677117878e-05
314.8964277057155,1.2405237787994098e-05
314.89742742874336,1.2161223648862214e-05
314.898427151771,1.1917659683108501e-05
314.89942687479845,1.167462986321109e-05
314.9004265978258,1.143228976451831e-05
314.9014263208529,1.1190920439479377e-05
314.90242604388,1.0951069796241566e-05
314.90342576690676,1.0713969660874719e-05
314.9044254899334,1.0483712511562776e-05
314.90542521295987,1.0283810343544507e-05
314.9064249359861,1.0160848410154758e-05
314.90742465901224,1.0066932390694173e-05
314.9084243820382,9.979458189024816e-06
314.909424105064,9.89508480709717e-06
314.9104238280896,9.813358456993183e-06
314.91142355111504,9.732993084982977e-06
314.9124232741403,9.653350219787558e-06
314.91342299716536,9.574203711172299e-06
314.9144227201903,9.495427177754749e-06
314.91542244321505,9.41694139981919e-06
314.91642216623967,9.338781728354408e-06
314.917421889264,9.260921060818152e-06
314.9184216122883,9.183344418655112e-06
314.91942133531234,9.106047651913201e-06
314.9204210583363,9.029036760884277e-06
314.9214207813599,8.952328551667645e-06
314.92242050438347,8.875950601431103e-06
314.9234202274069,8.799875248159319e-06
314.9244199504301,8.724181953348255e-06
314.92541967345306,8.648989383281785e-06
314.926419396476,8.574484713422797e-06
314.9274191194986,8.501112846378345e-06
314.9284188425212,8.429495936601668e-06
314.92941856554353,8.360992245711644e-06
314.93041828856565,8.300033469945204e-06
314.9314180115877,8.272085393370595e-06
314.93241773460954,8.327869749176109e-06
314.9334174576312,8.41558385326014e-06
314.93441718065264,8.510629262217391e-06
314.9354169036739,8.609070732238975e-06
314.9364166266951,8.709788505023208e-06
314.93741634971605,8.812456633549273e-06
314.93841607273686,8.917204930669894e-06
314.9394157957575,9.024681309076586e-06
314.940415518778,9.136590086716268e-06
314.94141524179827,9.25855340756782e-06
314.9424149648184,9.425493649520003e-06
314.9434146878383,9.711308327252218e-06
314.94441441085803,1.004408215838584e-05
314.94541413387765,1.0387507265793275e-05
314.94641385689704,1.073524558526861e-05
314.94741357991643,1.1085373803596147e-05
314.9484133029354,1.143702053701745e-05
314.94941302595436,1.1789644011829815e-05
314.9504127489731,1.2142978078800946e-05
314.9514124719917,1.2496853416943212e-05
314.9524121950101,1.2851155269430862e-05
314.95341191802834,1.3205802224511272e-05
314.95441164104636,1.3560734386884594e-05
314.9554113640643,1.3915906370188545e-05
314.95641108708196,1.427128293337115e-05
314.9574108100995,1.4626836147888938e-05
314.9584105331169,1.4982543492675616e-05
314.959410256134,1.533838536681428e-05
314.9604099791511,1.5694231039950124e-05
314.9614097021679,1.6050076713078148e-05
314.96240942518466,1.6405922386213802e-05
314.96340914820104,1.676176805934256e-05
314.96440887121753,1.7117613732468616e-05
314.9654085942336,1.7473459405601506e-05
314.96640831724955,1.7829305078726548e-05
314.9674080402654,1.8185150751837408e-05
314.9684077632811,1.854099642490194e-05
314.9694074862965,1.8896842097856537e-05
314.9704072093119,1.925268777009154e-05
314.971406932327,1.9608533441572306e-05
314.97240665534196,1.9964379112163375e-05
314.97340637835674,2.032022478170815e-05
314.9744061013714,2.0676070450041783e-05
314.97540582438586,2.1031916116899e-05
314.97640554740013,2.1387734509098916e-05
314.97740527041424,2.1743521928113692e-05
314.9784049934282,2.209927385698114e-05
314.9794047164419,2.2454984696680073e-05
314.98040443945547,2.281064738590679e-05
314.9814041624689,2.3166252835925063e-05
314.9824038854822,2.3521789060383023e-05
314.9834036084952,2.387723977322785e-05
314.98440333150813,2.4232646249393335e-05
314.98540305452093,2.4590188442854874e-05
314.98640277753344,2.4950169255607105e-05
314.98740250054584,2.5312916009624314e-05
314.98840222355807,2.5678785760842135e-05
314.9894019465701,2.6048088851631804e-05
314.990401669582,2.642042999140928e-05
314.99140139259373,2.678985907518395e-05
314.9924011156053,2.7142620566637142e-05
314.99340083861665,2.749663104800145e-05
314.9944005616278,2.7862922930245973e-05
314.9954002846387,2.8249242095312296e-05
314.99640000764975,2.8668623826083408e-05
314.99739973066033,2.914962032145144e-05
314.9983994536708,2.9786097133471523e-05
314.9993991766812,3.11357829437406e-05
315.00039889969133,3.4365150130636195e-05
315.0013986227013,3.82740904344352e-05
315.0023983457112,4.232496923609608e-05
315.0033980687208,4.643098345728149e-05
315.0043977917303,5.055776843715616e-05
315.00539751473957,5.464705114764762e-05
315.0063972377487,5.859303371963779e-05
315.00739696075766,6.249106553836588e-05
315.0083966837665,6.638446121931771e-05
315.00939640677507,7.027799555176641e-05
315.01039612978354,7.417127313709758e-05
315.0113958527918,7.806603962845874e-05
315.0123955757999,8.196291337936327e-05
315.01339529880784,8.586182396761018e-05
315.0143950218156,8.97626122011386e-05
315.01539474482314,9.366505251371406e-05
315.01639446783054,9.75668773283758e-05
315.0173941908378,0.00010146812319886461
315.0183939138449,0.0001053688232512248
315.0193936368518,0.00010926898963159347
315.0203933598586,0.00011316861514189918
315.0213930828651,0.00011706767233499814
315.02239280587156,0.00012096610983909567
315.0233925288777,0.0001248640004766867
315.0243922518838,0.00012876119946980832
315.0253919748896,0.00013265749328474085
315.02639169789535,0.0001365525483590491
315.02739142090087,0.00014044580326790806
315.0283911439062,0.0001443361926161691
315.0293908669114,0.00014822139603302194
315.0303905899164,0.00015209435572338098
315.0313903129213,0.00015590974604353
315.0323900359259,0.00015956956140792682
315.03338975893047,0.00016317180740282937
315.03438948193485,0.0001667618096729348
315.035389204939,0.00017034662601604595
315.036388927943,0.0001739285768210129
315.0373886509467,0.00017750872752447311
315.03838837395045,0.0001810876422463959
315.03938809695387,0.00018466565490213833
315.0403878199572,0.0001882429794758121
315.0413875429603,0.00019181976130607417
315.0423872659633,0.00019539610366072478
315.04338698896606,0.00019897208260409815
315.0443867119687,0.0002025477558273253
315.04538643497114,0.00020612316815817714
315.0463861579733,0.00020969835514363067
315.0473858809755,0.00021327334546208558
315.04838560397735,0.0002168481625964899
315.04938532697923,0.00022042297973091352
315.0503850499808,0.0002239977968653183
315.05138477298215,0.00022757261399967076
315.05238449598346,0.0002311474311340204
315.0533842189845,0.00023472224826842663
315.0543839419854,0.00023829706540284362
315.05538366498615,0.0002418718825372492
315.05638338798667,0.00024544669967161055
315.0573831109871,0.00024902151680595105
315.0583828339873,0.00025259633394034804
315.0593825569874,0.00025617115107477554
315.06038227998727,0.0002597459682091839
315.061382002987,0.00026332078534354805
315.06238172598654,0.000266895602477892
315.06338144898587,0.000270470419612294
315.06438117198496,0.00027404523674671804
315.06538089498406,0.00027762005388113064
315.0663806179828,0.00028119487101550247
315.06738034098163,0.00028476968814985154
315.06838006398004,0.00028834450528428203
315.06937978697846,0.0002919193224187976
315.0703795099766,0.0002954941395536476
315.07137923297455,0.00029906895668883795
315.0723789559724,0.00030264377382444176
315.07337867897013,0.000306218590960625
315.07437840196746,0.0003097934080974497
315.0753781249648,0.0003133682253675448
315.0763778479619,0.0003169430559100905
315.0773775709588,0.00032051790190923803
315.07837729395567,0.0003240927656173377
315.07937701695226,0.0003276676498257811
315.08037673994875,0.0003312425580948962
315.081376462945,0.00033481749634365384
315.0823761859412,0.0003383924707537136
315.0833759089371,0.00034196748968002064
315.0843756319328,0.00034554256490039307
315.08537535492843,0.00034911313129486654
315.0863750779239,0.00035267854766139636
315.0873748009191,0.0003562380313529475
315.0883745239141,0.00035979062362954435
315.0893742469091,0.0003633351677047189
315.09037396990385,0.0003668705549233681
315.0913736928984,0.00037039792508716145
315.0923734158928,0.0003739213685569304
315.093373138887,0.00037742869428344033
315.0943728618811,0.0003809085280245331
315.0953725848749,0.00038434721877394996
315.09637230786865,0.0003877202177903063
315.0973720308621,0.0003909740909989039
315.0983717538555,0.0003939450752322127
315.0993714768487,0.0003955474760366218
315.10037119984173,0.00039329459879636295
315.1013709228346,0.00038967350696668347
315.10237064582725,0.0003857701520463134
315.10337036881975,0.00038174873980751967
315.10437009181214,0.0003776672002407434
315.1053698148043,0.00037357302142019763
315.1063695377963,0.00036952729058896394
315.1073692607881,0.0003654913010823497
315.1083689837797,0.00036144673312465443
315.10936870677125,0.00035739351876004627
315.1103684297625,0.00035333425435205343
315.11136815275376,0.00034927169306690536
315.11236787574467,0.0003452195282536456
315.1133675987354,0.00034120434179661115
315.11436732172615,0.0003372003193496644
315.1153670447165,0.0003331955044853066
315.1163667677068,0.00032919246136478775
315.1173664906969,0.00032519050920120545
315.11836621368684,0.00032118933318150126
315.1193659366766,0.00031718876942169393
315.12036565966616,0.00031318872810807394
315.1213653826556,0.000309189163056815
315.12236510564486,0.0003051900584399091
315.123364828634,0.0003011913518163786
315.1243645516229,0.00029719309162015906
315.12536427461157,0.00029319536813462494
315.12636399760015,0.00028919833506290755
315.1273637205886,0.00028520226248512253
315.12836344357675,0.00028120767426806343
315.1293631665649,0.0002772157330133509
315.13036288955277,0.00027323017461738187
315.13136261254044,0.0002692733981347621
315.13236233552794,0.0002653927362908639
315.13336205851533,0.0002615422216560977
315.13436178150255,0.0002576986735806574
315.13536150448954,0.00025385809497575446
315.1363612274765,0.00025001932586545976
315.1373609504631,0.00024618190075094166
315.1383606734496,0.00024234564780611744
315.13936039643596,0.00023851056880735662
315.1403601194222,0.0002346768237095859
315.1413598424082,0.0002308447946331859
315.14235956539403,0.00022701529619919937
315.14335928837966,0.00022319022092650163
315.14435901136517,0.0002193759353821659
315.1453587343505,0.0002156091426952128
315.14635845733557,0.00021196258503090892
315.1473581803206,0.00020836140731974836
315.1483579033054,0.00020477019155361846
315.1493576262901,0.00020118308274617345
315.15035734927443,0.00019759823460826294
315.1513570722588,0.00019401480591989923
315.1523567952429,0.00019043235174976287
315.1533565182269,0.00018685060888171112
315.1543562412106,0.00018326940866782547
315.15535596419414,0.00017968863655939355
315.15635568717767,0.0001761082111577446
315.15735541016096,0.00017252807249898026
315.15835513314397,0.00016894817509680355
315.1593548561269,0.000165368483601906
315.16035457910965,0.00016178896997969046
315.16135430209226,0.0001582096116096976
315.16235402507476,0.0001546303865543837
315.1633537480569,0.00015105116283043105
315.16435347103896,0.0001474719391064244
315.1653531940208,0.00014389271538239897
315.16635291700254,0.00014031349165838348
315.16735263998413,0.00013673426793440717
315.1683523629655,0.00013315504421045735
315.1693520859467,0.0001295758204864518
315.1703518089277,0.00012599659676242655
315.1713515319086,0.00012241737303841002
315.1723512548893,0.00011883814931442368
315.1733509778698,0.00011525892559046389
315.1743507008502,0.0001116797018664386
315.1753504238304,0.0001081004781423821
315.17635014681036,0.00010452125441832018
315.1773498697902,0.00010094203298961073
315.1783495927699,9.736289284271084e-05
315.1793493157494,9.378384582028234e-05
315.18034903872876,9.020490552942455e-05
315.18134876170785,8.662608794767252e-05
315.1823484846868,8.304748207917098e-05
315.18334820766563,7.946912508060544e-05
315.1843479306442,7.589108655091746e-05
315.1853476536227,7.231563736748e-05
315.186347376601,6.8743253848258e-05
315.18734709957926,6.517447322770851e-05
315.18834682255715,6.161000523861883e-05
315.189346545535,5.8050830887240855e-05
315.1903462685126,5.4498405577882225e-05
315.19134599149004,5.095516125014879e-05
315.1923457144673,4.742672797343478e-05
315.19334543744435,4.3937723206843434e-05
315.19434516042134,4.053585422707648e-05
315.19534488339804,3.718386096005264e-05
315.1963446063746,3.387551841201137e-05
315.1973443293511,3.065177936204189e-05
315.19834405232734,2.7635065815067828e-05
315.1993437753034,2.532366447383176e-05
315.2003434982793,2.4898743568715468e-05
315.20134322125506,2.5190411093283957e-05
315.2023429442306,2.563970907790716e-05
315.203342667206,2.6152178342937237e-05
315.20434239018124,2.669899953558013e-05
315.20534211315623,2.7267179632525158e-05
315.2063418361311,2.7849794488947827e-05
315.2073415591058,2.8442636532148672e-05
315.2083412820804,2.9042814266228822e-05
315.20934100505474,2.964798086522559e-05
315.21034072802894,3.0255590007964483e-05
315.211340451003,3.086070040600015e-05
315.2123401739768,3.143722474497156e-05
315.2133398969505,3.1929710855499286e-05
315.214339619924,3.2392657983917186e-05
315.2153393428973,3.285104911298858e-05
315.2163390658706,3.330663647945767e-05
315.2173387888435,3.3760678822145395e-05
315.21833851181634,3.421382394791513e-05
315.21933823478906,3.46665561469976e-05
315.2203379577615,3.5120028266992956e-05
315.2213376807338,3.557627350912827e-05
315.222337403706,3.603340530318435e-05
315.2233371266779,3.6490550489460105e-05
315.2243368496497,3.694759992909028e-05
315.2253365726213,3.740453788512945e-05
315.2263362955928,3.7861367381809086e-05
315.22733601856413,3.8318096624051474e-05
315.22833574153515,3.877473458217462e-05
315.22933546450616,3.923128828106979e-05
315.23033518747684,3.968757378301099e-05
315.2313349104475,4.014355616998832e-05
315.2323346334179,4.059919059359603e-05
315.23333435638824,4.105442028794409e-05
315.23433407935835,4.150917407493914e-05
315.23533380232817,4.1963360895358606e-05
315.23633352529794,4.241686137510841e-05
315.23733324826753,4.286951449175868e-05
315.238332971237,4.332109333328239e-05
315.23933269420627,4.3771280769875284e-05
315.2403324171753,4.4219671470891216e-05
315.24133214014415,4.4665616516816934e-05
315.2423318631129,4.510718008548038e-05
315.24333158608147,4.5540573103453855e-05
315.2443313090498,4.5954611574990826e-05
315.24533103201804,4.6277588977092315e-05
315.24633075498605,4.635446817441948e-05
315.24733047795394,4.634028200653537e-05
315.2483302009216,4.63067299472966e-05
315.24932992388915,4.626497611866936e-05
315.25032964685647,4.621869074599915e-05
315.2513293698237,4.616955896431277e-05
